|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
3926|"[ 0.49545288  0.46139526  0.39019775 ... -0.04421997 -0.03796387
 -0.05661011]"|16000|покажи мне фильмы с дмитрием нагиевым|4.56|6|162.1919264370899|-33.125957|-49.68997531894654
3927|"[ 3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -4.08935547e-03
 -3.96728516e-03 -3.96728516e-03]"|16000|бийском|1.532125|1|215.29323606441633|-19.646917|-54.781383390836105
3928|[0.         0.         0.         ... 0.00109863 0.00109863 0.00088501]|16000|леониде константиновиче трухине|4.38|3|190.20529778560544|-17.417328|-31.77684219268496
3929|"[-1.52587891e-04 -9.15527344e-05  6.10351562e-05 ... -1.19018555e-03
 -9.15527344e-04 -9.46044922e-04]"|16000|иване васильевиче султанове|2.8324375|3|207.18338846535266|-18.491936|-47.94083931022466
3930|"[ 0.          0.          0.         ... -0.00149536 -0.00061035
 -0.00097656]"|16000|александр григорьевич санков|3.58|3|193.4199248510768|-14.642194|-35.970223975293955
3931|"[-0.00030518 -0.00045776 -0.00054932 ... -0.00012207 -0.00012207
 -0.00012207]"|16000|включи мне на смотрешке телеканал тв центр|3.17675|7|190.7244362213592|-11.010214|-43.86584979352269
3932|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.35693359e-04
  6.10351562e-05 -2.44140625e-04]"|16000|салют назови баланс моей карты|4.34|5|218.4610714120562|-19.90734|-36.80021258422014
3933|"[ 6.10351562e-05  3.05175781e-05  0.00000000e+00 ... -2.13623047e-04
 -2.44140625e-04  9.15527344e-05]"|16000|емельяновский|7.36|1|190.49128700142575|-33.911846|-26.602408192528095
3934|"[ 0.          0.          0.         ... -0.00109863 -0.00091553
 -0.00097656]"|16000|серия десять тринадцатый сезон остаться в живых|4.7596875|7|222.58658450255416|-18.901075|-34.963572855897425
3935|"[-1.22070312e-04 -6.10351562e-05  9.15527344e-05 ... -7.38525391e-03
 -6.10351562e-03 -4.30297852e-03]"|16000|бла бла бар поехали|3.55225|4|203.95046524312878|-19.045044|-44.63749641432597
3936|"[-6.10351562e-05 -9.15527344e-05 -9.15527344e-05 ... -1.40380859e-03
 -4.30297852e-03 -3.93676758e-03]"|16000|афина найти фильм а эдвард руки ножницы|4.84|7|201.1239744683325|-17.90232|-36.32905360756038
3937|"[-6.10351562e-05  0.00000000e+00  3.05175781e-05 ... -4.27246094e-04
 -8.54492188e-04 -8.54492188e-04]"|16000|поставь на телевизоре телеканал наука|3.1|5|228.17002818211776|-13.063308|-38.27196253750931
3938|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -7.93457031e-04
  8.54492188e-04  2.04467773e-03]"|16000|мой маленький пони|2.5305625|3|210.0265956194408|-23.151083|-48.33434291873974
3939|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -4.24194336e-03
 -5.70678711e-03 -4.45556641e-03]"|16000|гимн ссср|2.3|2|204.11965903842076|-16.421906|-40.40294511610606
3940|[0.00076294 0.00109863 0.00109863 ... 0.00170898 0.0015564  0.00366211]|16000|би би си радио ван|3.586|5|182.01360245218933|-17.555387|-51.76210627553386
3941|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.13623047e-04
 2.13623047e-04 9.15527344e-05]"|16000|джой хочу сделать тебе предложение руки и сердца|4.58|8|198.0639602026161|-17.590935|-34.06440342419196
3942|"[-3.05175781e-04 -9.15527344e-05  1.83105469e-04 ...  1.54418945e-02
  1.58081055e-02  1.62658691e-02]"|16000|выключи|1.508875|1|203.87018640392955|-12.5852785|-39.65597766613581
3943|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|включи озеро восток хребет безумия|4.14|5|212.030113087924|-24.408504|-33.653842958903304
3944|"[ 0.          0.          0.         ... -0.00100708 -0.00115967
 -0.00128174]"|16000|уберите пожалуйста в моем номере|4.32|5|200.1941821436644|-22.389088|-34.11429561450421
3945|"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -4.57763672e-04
 -1.00708008e-03 -6.40869141e-04]"|16000|ассистент обратись в консьерж сервис с просьбой принести вазу для цветов|5.24|11|201.69371785912847|-15.541717|-31.23384880737556
3946|[0.         0.         0.         ... 0.00021362 0.00167847 0.00152588]|16000|найти телеканал мир увлечений на тв|3.1343125|6|187.00410432598943|-15.742348|-50.12842005000444
3947|"[ 2.13623047e-04  1.22070312e-04  3.05175781e-05 ... -6.40869141e-04
 -1.25122070e-03 -1.09863281e-03]"|16000|перевод избранное двести рублей|4.88|4|206.10027938120248|-15.204626|-33.56966851827912
3948|"[ 0.          0.          0.         ... -0.00311279 -0.00247192
 -0.00048828]"|16000|салют музыку для мотивации|3.06|4|203.57655106199124|-17.231516|-37.811078387172216
3949|"[-9.15527344e-05 -6.10351562e-05 -6.10351562e-05 ... -2.50244141e-03
 -3.32641602e-03 -2.71606445e-03]"|16000|оплата подтверждена|2.24|2|211.91127258406556|-22.282148|-37.00317725306105
3950|"[ 0.          0.          0.         ... -0.00250244 -0.00265503
 -0.0027771 ]"|16000|закажи принцесса нури рассыпной|6.176125|4|172.34648833014055|-22.55282|-40.74495109236314
3951|[0.         0.         0.         ... 0.00494385 0.0050354  0.00518799]|16000|подключи на смотрешке кухня тв|6.478|5|144.96172438541552|-16.839933|-50.6426115218372
3952|"[-3.05175781e-05  6.10351562e-05  0.00000000e+00 ... -1.25122070e-03
 -1.40380859e-03 -1.31225586e-03]"|16000|уор пас|2.838|2|180.2465716723696|-22.966974|-50.68970206344795
3953|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-04
 -3.35693359e-04 -1.83105469e-04]"|16000|в твоем каталоге есть сериал адаптация сезон восемь первый эпизод|5.14|10|193.57632729473215|-21.068317|-41.19779325233692
3954|"[-0.0007019  -0.00030518 -0.0005188  ... -0.00015259 -0.00088501
 -0.00079346]"|16000|мультфильм буба|3.6|2|194.0977382260097|-19.740154|-33.55530395870815
3955|"[ 3.05175781e-05  6.10351562e-05  9.15527344e-05 ... -1.55639648e-03
 -6.10351562e-04 -3.05175781e-05]"|16000|кристю попову|3.82|2|193.54803697501376|-29.549654|-27.49616670972725
3956|"[ 3.05175781e-05 -3.05175781e-05  6.10351562e-05 ... -3.05175781e-05
  3.05175781e-05  3.05175781e-05]"|16000|джой алиса пойдет ли в ближайшее время снег|3.7|8|197.81907217697582|-16.845747|-42.0495954036371
3957|"[0.00000000e+00 0.00000000e+00 3.05175781e-05 ... 8.54492188e-04
 1.09863281e-03 8.23974609e-04]"|16000|юрий евгениевич|1.4624375|2|211.88208144013507|-14.047872|-42.58313273424068
3958|[0.006073   0.00415039 0.00186157 ... 0.04281616 0.04266357 0.04519653]|16000|невероятная любовь можешь включить|1.9500625|4|190.8204220168067|-8.32888|-46.3632214785747
3959|[0.         0.         0.         ... 0.00350952 0.00408936 0.00387573]|16000|включи фильм антихрист|2.2519375|3|200.3811751190003|-13.256899|-40.39556137028963
3960|"[ 0.          0.          0.         ... -0.00012207 -0.00012207
 -0.00015259]"|16000|ильнур михайлович|4.6|2|196.3777123456268|-35.308117|-32.894248029139376
3961|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -3.29895020e-02
 -4.72412109e-02 -5.15136719e-02]"|16000|скинь деньги другу|7.522875|3|219.41056013921275|-11.624904|-51.87794390867595
3962|[0.         0.         0.         ... 0.00335693 0.00271606 0.00128174]|16000|как самостоятельно собрать шкаф|3.82|4|182.28898411817326|-18.006632|-38.65038875028412
3963|"[ 6.10351562e-05 -1.52587891e-04 -3.05175781e-04 ... -3.35693359e-04
 -3.66210938e-04 -1.52587891e-04]"|16000|фильм про любовь|3.4|3|189.66600699914073|-20.555048|-38.38739522031452
3964|"[-3.05175781e-05 -3.05175781e-05  3.05175781e-05 ...  3.96728516e-04
 -1.52587891e-04 -6.10351562e-05]"|16000|джой какие гипотеза ходжа ты знаешь|5.36|6|190.04789409743353|-17.87773|-36.559387712249716
3965|"[ 3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -1.36413574e-02
 -1.39770508e-02 -1.15356445e-02]"|16000|дело собчака найди|2.7|3|191.93545431947504|-18.143064|-48.52088198494897
3966|"[ 0.          0.          0.         ... -0.00177002 -0.00265503
 -0.00320435]"|16000|хочу посмотреть о дивный новый мир|3.830875|6|186.76545799254058|-17.667215|-41.92181206427684
3967|"[ 0.          0.          0.         ... -0.00057983  0.00024414
  0.00012207]"|16000|союзпрокат|2.3|1|188.84101814415823|-16.584572|-33.48808629677357
3968|"[1.73950195e-03 1.52587891e-03 1.49536133e-03 ... 9.15527344e-05
 4.48608398e-03 1.31530762e-02]"|16000|видеорецепт софья пикчерс|4.246|3|196.93082813476093|-18.951384|-46.13312467326845
3969|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.96728516e-04
 6.10351562e-05 1.22070312e-04]"|16000|белоярскому|2.82|1|171.74880554642888|-25.978283|-33.12914161431214
3970|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  2.13623047e-04 -1.22070312e-04]"|16000|окко кино|2.56|2|195.09126435968977|-23.085833|-22.27665585067882
3971|"[-6.10351562e-05 -6.10351562e-05  0.00000000e+00 ... -1.98364258e-03
 -2.74658203e-03 -2.38037109e-03]"|16000|последний сезон сериала батл крик|5.522|5|190.17265237579835|-17.060177|-53.429724938401286
3972|[0.         0.         0.         ... 0.00085449 0.00091553 0.00109863]|16000|покажи фильм класс коррекции|2.39125|4|177.9795909843229|-13.06315|-44.98713616941926
3973|"[-0.00134277 -0.00057983  0.00061035 ... -0.00387573 -0.00317383
 -0.00195312]"|16000|шесть сто двадцать один восемьсот семьдесят три шестнадцать пятьдесят три|6.94|10|194.85805199084487|-17.509268|-37.988771954742894
3974|"[ 0.          0.          0.         ... -0.00039673 -0.00048828
 -0.00033569]"|16000|загрузи открытые окна|3.02|3|202.5031379913797|-14.231237|-43.7882037876826
3975|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"|16000|алиса включи фильм с екатериной гусевой|5.96|6|159.63992290184737|-34.09425|-45.76468814035674
3976|"[ 0.          0.          0.         ... -0.00015259 -0.00027466
 -0.00018311]"|16000|салют какой валютой расплачиваются в штатах|3.84|6|216.1521431033114|-22.03939|-36.29947599012134
3977|"[ 0.          0.          0.         ...  0.00219727 -0.00140381
 -0.00241089]"|16000|включи на тв телеканал старт|2.9|5|222.6133336717634|-14.986793|-33.679303394019094
3978|"[ 0.          0.          0.         ... -0.14129639 -0.13485718
 -0.14373779]"|16000|пельмени|1.137375|1|134.5279418122219|-9.039135|-67.8285948954739
3979|"[ 0.          0.          0.         ... -0.00119019 -0.00106812
 -0.00106812]"|16000|пополнить мой телефон четыреста рублей|3.76|5|220.94117349165163|-13.475414|-53.613898205974586
3980|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 4.88281250e-04
 2.13623047e-04 6.10351562e-05]"|16000|запусти на смотрешке муз тв|2.145|5|193.5764661496751|-13.48341|-56.44232840071223
3981|"[ 0.          0.          0.         ... -0.00366211 -0.0032959
 -0.00369263]"|16000|включи мне фильм печать царя соломона|3.7148125|6|200.96943651617494|-19.02679|-44.30820959908571
3982|[0.         0.         0.         ... 0.04623413 0.03967285 0.03039551]|16000|хочу посмотреть фильм сделано в италии|2.48|6|200.90834517233168|-11.532966|-38.98759159445529
3983|"[ 3.05175781e-05  0.00000000e+00  3.05175781e-05 ... -3.47900391e-03
 -3.11279297e-03 -2.77709961e-03]"|16000|покажи сериал тест на беременность сезон три эпизод три|5.654|9|182.16289074791888|-13.914888|-57.74302957510818
3984|"[-0.00244141 -0.00311279 -0.00286865 ... -0.00198364 -0.0015564
 -0.00024414]"|16000|пожарная часть девятнадцать|2.65|3|211.62169619890415|-19.386024|-47.52273452663303
3985|"[-0.00064087 -0.00137329 -0.00143433 ... -0.00054932 -0.00164795
 -0.00189209]"|16000|ты можешь включить пятнадцатый эпизод второго сезона больница никербокер|7.36|9|186.39337077185127|-17.267796|-48.21755320356177
3986|"[ 0.00054932  0.00091553  0.00054932 ... -0.00921631 -0.00891113
 -0.00906372]"|16000|сбер хороший|1.3695625|2|201.39604769036413|-10.771613|-50.04163230609021
3987|"[ 0.          0.          0.         ...  0.00357056  0.00149536
 -0.00057983]"|16000|привет ассистент обратись к консьержу с просьбой заменить мне подушку|6.421|10|200.9842666235593|-19.821426|-44.99538599782728
3988|[0.         0.         0.         ... 0.00018311 0.00021362 0.00012207]|16000|перекресток|2.24|1|189.8497210279564|-30.376316|-24.603129951495912
3989|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.83105469e-04
  3.05175781e-05 -9.15527344e-05]"|16000|юлиана георгиевна глущенко|2.98|3|223.2653077111067|-21.028368|-36.81551911423494
3990|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  0.00000000e+00]"|16000|покажи на смотрешке телеканал нано тв|2.332875|6|193.59261125095725|-10.28551|-53.28523053980543
3991|"[-1.52587891e-04 -1.22070312e-04  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"|16000|афина дрэганс дэнс студио|4.36|4|187.42977674780988|-18.83479|-37.31908877102498
3992|"[ 0.          0.          0.         ... -0.00357056 -0.003479
 -0.00296021]"|16000|зеленая|1.926875|1|182.5989858401253|-19.382275|-43.02382109322848
3993|"[ 0.          0.          0.         ... -0.00115967 -0.00164795
 -0.00134277]"|16000|стефан евгеньевич амарян|3.82|3|202.17052919663814|-20.109814|-33.99492059733921
3994|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"|16000|поставить температуру на десять градусов|4.06|5|180.64872426015202|-23.648022|-48.09083031172754
3995|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 7.01904297e-04
 3.66210938e-04 6.10351562e-05]"|16000|эпизод двадцать девять сезон два мультик монстр|7.0816875|7|203.89813308375022|-29.54449|-34.925217181795084
3996|"[ 3.05175781e-05  9.15527344e-05  1.83105469e-04 ...  1.83105469e-04
 -5.18798828e-04 -6.40869141e-04]"|16000|афина поставь делириум|3.7|3|194.453173553413|-21.950687|-35.92028572042915
3997|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"|16000|футбольная встреча манчестер сити и арсенал|3.78|6|221.05314704197517|-15.686812|-45.28931184670035
3998|[0.         0.         0.         ... 0.00030518 0.00045776 0.00012207]|16000|закажи мне двухлитровую бутылку воды шишкин лес с газом|6.4315625|9|195.42451535906423|-11.312998|-50.47258816344915
3999|"[ 0.          0.          0.         ... -0.00509644 -0.00686646
 -0.00360107]"|16000|пельмени цезарь классика с говядиной восемьсот грамм|5.4330625|7|183.28403650593293|-14.493957|-38.100871086632054
4000|[0.00357056 0.00326538 0.00326538 ... 0.00085449 0.00079346 0.00067139]|16000|поставь лучшую часть энчантималс россии|3.542|5|181.2578567215304|-17.603613|-55.30478455303433
4001|"[ 0.          0.         -0.00012207 ...  0.00021362  0.00039673
  0.00048828]"|16000|клеопатра включи|2.18|2|187.9009217995444|-18.262732|-31.18475722902265
4002|"[-0.00027466 -0.00015259  0.00021362 ... -0.00042725  0.00021362
  0.00024414]"|16000|годзилла два король монстров дэвида гордона грина|5.4|7|209.93401412852126|-17.487423|-37.90085228054932
4003|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.22070312e-04
 6.10351562e-05 6.10351562e-05]"|16000|боевые библиотекари книга банторры сезон два|5.72|6|207.2703497511893|-20.015966|-35.08012989020076
4004|"[ 0.          0.          0.         ... -0.00180054 -0.00183105
 -0.00143433]"|16000|покажи мастер шеф финал|3.92|4|202.82769734345754|-17.685423|-38.666236290438356
4005|"[ 0.          0.          0.         ... -0.00296021 -0.00344849
 -0.00369263]"|16000|фулл эйч ди|2.7163125|3|178.2117130115391|-18.838518|-50.197068796030116
4006|"[-3.05175781e-05 -3.05175781e-05  0.00000000e+00 ... -1.34277344e-03
 -4.27246094e-04 -5.79833984e-04]"|16000|смотреть пятую серию сериала цыганка|3.6|5|202.25486162894245|-24.891983|-37.55563423519187
4007|[0.         0.         0.         ... 0.00378418 0.00372314 0.00360107]|16000|открой сериальчик необычный детектив|4.3881875|4|140.32091479031607|-16.580225|-47.73885854701311
4008|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.13623047e-04
  9.15527344e-05 -4.27246094e-04]"|16000|татьяну давыденко|2.9|2|194.31084198372173|-25.922289|-33.08508263171173
4009|"[-0.0005188  -0.0005188  -0.00079346 ... -0.27087402 -0.41775513
 -0.3510437 ]"|16000|можешь включить мелодраму|2.838|3|163.73681049447947|-16.976616|-60.08347384474718
4010|"[-0.01226807 -0.01092529 -0.0100708  ...  0.00125122 -0.00131226
 -0.00073242]"|16000|салют на какую сумму арестовали карту|4.34|6|192.71505457927262|-10.535718|-30.220201125606916
4011|"[ 0.          0.          0.         ... -0.00088501 -0.00128174
 -0.00106812]"|16000|макароны шебекинские заказать|4.2024375|3|193.32285058243934|-24.098959|-42.147503677217074
4012|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 2.74658203e-04 4.57763672e-04]"|16000|закажи сыр сулугуни одна пачка|4.42|5|204.57635514263774|-26.810947|-30.40857631394092
4013|"[-0.00131226 -0.0012207  -0.00119019 ... -0.0007019  -0.00076294
 -0.00073242]"|16000|тимашевске|4.84|1|191.37965342382682|-28.328018|-43.233967976993185
4014|"[-9.15527344e-05 -1.22070312e-04 -9.15527344e-05 ...  6.40869141e-04
  7.01904297e-04  1.00708008e-03]"|16000|показывай киноработу кража автомобилей|3.830875|4|192.27931115669324|-15.49612|-52.0027061265342
4015|"[ 0.          0.          0.         ... -0.00039673 -0.00100708
 -0.00048828]"|16000|она написала убийство поставь|2.98|4|202.07886516673128|-19.724075|-29.6068976873634
4016|[0.         0.         0.         ... 0.0010376  0.00042725 0.00061035]|16000|убойный уикэнд врубай|3.3|3|204.60596198451114|-25.147123|-45.62674251820037
4017|"[ 0.00000000e+00  3.05175781e-05  6.10351562e-05 ... -1.03759766e-03
 -9.46044922e-04 -1.31225586e-03]"|16000|открой мне сериал академия амбрелла|4.8758125|5|198.38742647292685|-17.715048|-48.509651905977115
4018|"[-3.05175781e-05  3.05175781e-05 -3.05175781e-05 ... -3.35693359e-04
 -2.74658203e-04 -3.96728516e-04]"|16000|сбер включи следующий ролик|2.12|4|205.2975223412749|-16.205114|-31.819654583587948
4019|[0.         0.         0.         ... 0.00106812 0.00115967 0.00112915]|16000|сколько будет триста канадских долларов в рублевом эквиваленте на сегодня|5.967125|10|212.12089417801593|-14.163989|-41.1283539042669
4020|[0.         0.         0.         ... 0.00454712 0.00814819 0.00924683]|16000|однажды в америке или чисто русская сказка четыре ка|5.177625|9|217.96913474717115|-11.321998|-38.25812717737003
4021|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ... -2.53295898e-03
 -3.20434570e-03 -2.41088867e-03]"|16000|где находится сабыр шаурма|2.9|4|215.4081560643547|-14.1768465|-37.0742194021259
4022|"[-6.10351562e-05 -6.10351562e-05 -1.22070312e-04 ... -2.67333984e-02
  7.62939453e-04  1.37329102e-03]"|16000|включи мне киноработу все или ничего|4.1|6|195.19659285172241|-11.969756|-36.86105730883815
4023|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -9.15527344e-05 -6.10351562e-05]"|16000|сбер до какой суммы выросла задолженность|5.06|6|185.29952073067903|-24.720486|-31.754292179406406
4024|"[-0.00024414 -0.00018311 -0.00018311 ... -0.00418091 -0.00558472
 -0.00579834]"|16000|сбер найди новогоднюю музыку|4.18|4|209.35887635611073|-20.31595|-40.32580840008538
4025|"[ 0.00750732  0.00717163  0.00436401 ... -0.00039673  0.00140381
  0.00195312]"|16000|покажи картину максимальный удар|2.944|4|189.7533216673347|-13.747913|-39.56653183872409
4026|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.74658203e-04
 -2.13623047e-04  6.10351562e-05]"|16000|враг у ворот|2.46|3|200.4076456415122|-32.279896|-35.68344134739879
4027|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.74658203e-04
 -6.10351562e-05 -4.27246094e-04]"|16000|ассистент мне нужно десять килограмм сезонного яблока|6.02|7|195.41724408931523|-23.133944|-32.72190633995144
4028|"[ 0.          0.          0.         ... -0.00030518 -0.00073242
 -0.00088501]"|16000|кто подставил кролика роджера роберта земекиса|6.3|6|175.96732990360306|-22.952307|-48.09080196315535
4029|"[ 0.          0.          0.         ... -0.00061035 -0.00054932
 -0.00042725]"|16000|закажи мне раевский источник|4.2|4|183.36835493932062|-34.941624|-34.61774527531185
4030|[0.         0.         0.         ... 0.00015259 0.00024414 0.00021362]|16000|рузанны|2.42|1|198.67632762672721|-25.769058|-37.37807163595377
4031|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"|16000|вячеслав алексеевич|2.62|2|197.4326173848096|-23.059805|-31.409127606261592
4032|"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  4.27246094e-04
  3.96728516e-04  3.35693359e-04]"|16000|закажи пожалуйста минеральной воды нарзан в упаковке литр четыре бутылки|8.54|10|200.25312160386812|-17.177782|-41.81844909823719
4033|"[ 0.00000000e+00 -6.10351562e-05 -1.83105469e-04 ... -1.52587891e-04
  9.15527344e-05  3.05175781e-05]"|16000|первоуральском|1.84|1|203.33062822677442|-20.610886|-29.851407035702394
4034|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -5.79833984e-04 -1.09863281e-03]"|16000|алиса мне нужна ваза|4.18|4|187.85243326709087|-18.76371|-37.64909821386256
4035|[0.         0.         0.         ... 0.00048828 0.00064087 0.00012207]|16000|поставь исполнителя дуэт лето|3.56|4|202.0161381899608|-15.204744|-33.34832466562352
4036|[0.00057983 0.00048828 0.00042725 ... 0.00073242 0.00064087 0.00057983]|16000|салют курс евро на двадцать шестое десятое девятнадцатого года|5.98|9|194.54184037317776|-18.93397|-33.87650586150821
4037|"[ 0.00302124  0.00250244  0.00256348 ...  0.01257324 -0.00814819
 -0.01739502]"|16000|покажи лучшую часть эйти мотивэйшен|2.948|5|178.24188559687713|-17.463667|-53.73934855441613
4038|"[-0.00198364 -0.00219727 -0.00213623 ... -0.02935791 -0.02493286
 -0.00164795]"|16000|у тебя в списке есть эпизод двадцать один покажите мне героя|5.258|11|188.07628481811722|-14.288719|-61.51384422832678
4039|"[-6.10351562e-05 -3.05175781e-05 -3.05175781e-05 ... -9.15527344e-05
  9.15527344e-05 -3.05175781e-05]"|16000|часть девятнадцать сезона четыре каратель|3.96|5|205.63151653882284|-14.500411|-30.8511609910136
4040|"[ 0.          0.          0.         ... -0.00308228 -0.00405884
 -0.00366211]"|16000|от чего может болеть селезенка у женщин|6.16|7|196.0747585172089|-18.55271|-32.70831299105027
4041|"[ 0.00000000e+00  6.10351562e-05  6.10351562e-05 ... -1.83105469e-04
 -1.52587891e-04 -1.52587891e-04]"|16000|показывай стрела|2.12|2|187.95612492554042|-25.120878|-40.94798771818379
4042|"[ 9.15527344e-05  6.10351562e-05  6.10351562e-05 ... -3.47900391e-03
 -3.57055664e-03 -2.77709961e-03]"|16000|павел ковпинец|2.76275|2|186.80983857267861|-27.171494|-45.881133247172734
4043|"[ 0.00000000e+00 -3.05175781e-05  0.00000000e+00 ... -1.22070312e-04
 -2.44140625e-04 -2.44140625e-04]"|16000|кто написал масонство в его прошлом и настоящем|3.9|8|202.80896920552266|-18.175642|-32.34966128560683
4044|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ...  4.57763672e-04
  8.54492188e-04  7.01904297e-04]"|16000|михаил гусев|2.16|2|205.42247107566033|-36.998592|-28.096592862398538
4045|"[-0.00140381 -0.00125122 -0.00134277 ... -0.01132202 -0.01583862
 -0.0118103 ]"|16000|лучший эпизод блогов и обзоров советского радио|4.422|7|193.42380785843025|-10.836512|-59.2876831163053
4046|[0.         0.         0.         ... 0.00149536 0.00167847 0.0010376 ]|16000|кинчик она ты можешь показать|3.96|5|202.03532297427518|-17.68181|-31.481647848855452
4047|"[-0.00109863 -0.00115967 -0.00125122 ...  0.09341431  0.09338379
  0.03121948]"|16000|шарлиз терон фильмик у тебя в списке есть|3.08|8|185.94638729286837|-10.504077|-65.64042258550617
4048|"[ 0.          0.          0.         ... -0.00018311  0.00061035
  0.00036621]"|16000|включи джаз|3.74|2|193.65751382655918|-20.384106|-19.28765923071891
4049|"[ 0.00146484  0.0012207   0.00073242 ...  0.00256348 -0.00198364
  0.00064087]"|16000|часть двадцать три первый сезон яблочный двор|3.344|7|180.61286184659158|-13.668273|-64.25333784062536
4050|"[-0.00140381 -0.00137329 -0.00149536 ... -0.00177002 -0.00164795
 -0.00143433]"|16000|что у тебя есть из роликов зебасориа|3.85|7|192.26215246536046|-12.242296|-58.444758429899764
4051|[0.         0.         0.         ... 0.00094604 0.00189209 0.00170898]|16000|перевести деньги по номеру телефона|4.24|5|191.52901298917192|-18.706127|-31.616992332769104
4052|[0.         0.         0.         ... 0.00021362 0.00015259 0.00033569]|16000|закажи чай лисма|2.72|3|185.9662005801856|-16.239143|-35.99605903225778
4053|"[-6.10351562e-05  3.05175781e-05 -3.05175781e-05 ... -1.03759766e-03
 -1.31225586e-03 -1.15966797e-03]"|16000|включи сериальчик с актером аль пачино|5.83|6|189.19950589503236|-21.63999|-49.493539604600805
4054|"[-0.0007019  -0.00033569 -0.0005188  ... -0.00112915 -0.00140381
 -0.00076294]"|16000|салют как подключить быстрый перевод|3.58|5|230.5470747732495|-15.855377|-40.7504945409576
4055|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  0.00000000e+00
  0.00000000e+00  3.05175781e-05]"|16000|футбол ливерпуля против бернли|5.04|4|194.49870552910068|-26.815027|-38.39191195512799
4056|"[ 0.          0.          0.         ... -0.00299072 -0.0032959
 -0.00354004]"|16000|выставить режим горение свечи на настольной лампе на рабочем столе|4.927625|10|192.22351638596692|-13.365869|-46.93025863208485
4057|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  2.13623047e-04
  5.18798828e-04  3.05175781e-05]"|16000|леонид александрович дейнекин|3.28|3|189.42176770982968|-12.446696|-35.274640453267224
4058|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -9.94873047e-03
 -1.07421875e-02 -1.11999512e-02]"|16000|открой мне фильм шпион который меня кинул|3.645125|7|204.82777559877567|-11.833607|-46.45287857225528
4059|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"|16000|пранк на смотрешке|1.755|3|204.52703068298823|-15.01717|-52.610853030530485
4060|[0.         0.         0.         ... 0.00848389 0.01016235 0.01028442]|16000|афина какая национальная валюта словакии|5.1311875|5|174.95678516177531|-15.5385685|-51.93581717212293
4061|"[ 0.          0.          0.         ... -0.00201416 -0.00119019
 -0.00061035]"|16000|янцюань|2.46|1|196.04762984213312|-16.59367|-39.85719387064195
4062|"[ 2.74658203e-04  6.10351562e-05 -5.79833984e-04 ... -4.27246094e-04
 -4.88281250e-04 -5.49316406e-04]"|16000|два килограмма помидор|3.36|3|203.93725550559782|-28.417643|-41.85810625446026
