|audio_array|sr|text|duration|count_words|median_pitch
3353|"[ 0.          0.          0.         ... -0.00109863 -0.00125122
 -0.00097656]"|16000|кимовску|3.8|1|158.00906760285747
3354|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.13623047e-04
 -3.05175781e-05 -9.15527344e-05]"|16000|один день лета включи|2.1|4|191.85589781549874
3355|[0.         0.         0.         ... 0.00109863 0.00115967 0.00109863]|16000|передача хабар двадцать четыре|5.44|4|180.95874834282964
3356|[0.         0.         0.         ... 0.00628662 0.00552368 0.00524902]|16000|ближайший английское посольство|3.029|3|196.86315673305262
3357|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|найди ник джуниор на смотрешке|2.51|5|177.9055740148683
3358|"[-1.52587891e-04 -1.22070312e-04 -9.15527344e-05 ...  7.35473633e-03
  7.50732422e-03  7.44628906e-03]"|16000|покажи на тв передачу ариранг|3.668375|5|203.7441226457429
3359|"[ 3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  1.52587891e-04
 -6.10351562e-05 -1.52587891e-04]"|16000|встреча английской премьер лиги ливерпуль и арсенал|4.12|7|198.76957657848942
3360|"[ 0.          0.          0.         ... -0.00094604 -0.00094604
 -0.00064087]"|16000|случайный трек|3.32|2|195.1056410371198
3361|"[ 0.00506592  0.0057373   0.00646973 ... -0.00073242 -0.00091553
 -0.00091553]"|16000|ред фьюри эмэма в ютьюбе|4.422|5|179.26924445895045
3362|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.47192383e-03
 -1.89208984e-03 -6.10351562e-05]"|16000|посоветуй мне канал малыш тв на смотрешке|3.668375|7|194.6255724213156
3363|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 9.15527344e-05 0.00000000e+00]"|16000|мир на смотрешке|1.36|3|214.4198730525732
3364|"[-6.10351562e-05 -3.05175781e-05  3.05175781e-05 ... -3.35693359e-04
 -2.74658203e-04 -2.74658203e-04]"|16000|включай бегущий в лабиринте лекарство от смерти|5.26|7|177.04461504818266
3365|"[1.40380859e-03 2.07519531e-03 2.31933594e-03 ... 3.05175781e-05
 3.05175781e-05 3.05175781e-05]"|16000|включай на смотрешке канал европа плюс тв|3.3275|7|188.09406279266824
3366|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -6.10351562e-04  4.57763672e-04]"|16000|маршрут шишка|2.9|2|192.05373141706627
3367|"[ 6.10351562e-05  3.05175781e-05  3.05175781e-05 ... -4.27246094e-03
 -4.66918945e-03 -3.63159180e-03]"|16000|мария узжина|3.18|2|180.25282892984615
3368|[0.         0.         0.         ... 0.00054932 0.00073242 0.00036621]|16000|ищи передачу мир сериала на тв|6.5940625|6|189.24941664338556
3369|[0.00012207 0.00021362 0.00021362 ... 0.00674438 0.00628662 0.00582886]|16000|риу гранди|2.7395625|2|198.4927272102604
3370|"[-3.05175781e-05  3.05175781e-05  0.00000000e+00 ...  3.35693359e-03
  3.11279297e-03  2.44140625e-03]"|16000|включи канал рен тв|5.015125|4|201.4522955122701
3371|"[-1.22070312e-04 -1.22070312e-04 -6.10351562e-05 ...  0.00000000e+00
  3.05175781e-05  3.05175781e-05]"|16000|известия на смотрешке|1.844|3|169.52059375783676
3372|"[ 0.          0.          0.         ... -0.00012207 -0.00012207
 -0.00012207]"|16000|сбер играй рой инглиш|4.48|4|177.4652970255122
3373|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.35693359e-04
  3.35693359e-04  4.27246094e-04]"|16000|врубай утиные истории|3.5|3|174.77348731723518
3374|"[ 0.0005188   0.00054932  0.00042725 ... -0.00057983 -0.00061035
 -0.00067139]"|16000|можешь включить чик флик|2.574|4|207.99693143474354
3375|[0.         0.         0.         ... 0.00021362 0.         0.00024414]|16000|владимира магомедовича максимова|4.06|3|205.8038233075079
3376|"[ 0.          0.          0.         ... -0.00167847 -0.00161743
 -0.00170898]"|16000|сбер где упоминается ништадтский мир|4.26|5|200.15792523929017
3377|"[-3.05175781e-05 -2.44140625e-04 -4.27246094e-04 ...  1.10717773e-01
  1.17706299e-01  9.86022949e-02]"|16000|тимашевском|1.76|1|190.0151597786244
3378|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 6.10351562e-05 0.00000000e+00]"|16000|морской на смотрешке|2.04|3|210.34059309695658
3379|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 3.05175781e-05]"|16000|джой как относится к спорту станислав константинович|4.2|7|193.24694334266457
3380|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-04
  5.49316406e-04  5.49316406e-04]"|16000|ариранг на смотрешке|1.37|3|191.96635992021396
3381|[0.         0.         0.         ... 0.00054932 0.00061035 0.00039673]|16000|слушай алиса|2.98|2|188.96941595720645
3382|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -3.05175781e-05 -9.15527344e-05]"|16000|прая гранди|2.2|2|200.79183678555387
3383|"[ 0.01089478  0.00967407  0.00976562 ... -0.00048828 -0.00048828
 -0.00045776]"|16000|в ютьюбе житейское познание|3.85|4|201.5289255464445
3384|[0.         0.         0.         ... 0.02850342 0.02932739 0.0328064 ]|16000|музыка шазам|2.8324375|2|182.12055076824322
3385|"[ 2.44140625e-04  2.13623047e-04  1.52587891e-04 ... -4.57763672e-04
  6.10351562e-05 -6.10351562e-05]"|16000|джой какие мир гарри поттера ты знаешь|3.88|7|189.74634072461717
3386|[0.         0.         0.         ... 0.00073242 0.00073242 0.00048828]|16000|четыре кей на окко|3.54|4|192.06775296360692
3387|"[-1.52587891e-04 -9.15527344e-05  3.05175781e-05 ...  6.40869141e-04
  1.22070312e-03  2.16674805e-03]"|16000|случайный трек|2.298375|2|197.60473139971893
3388|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 9.15527344e-05 3.05175781e-05]"|16000|на карте елисей|3.18|3|192.80338728954138
3389|"[ 0.          0.          0.         ...  0.00082397 -0.00079346
 -0.00054932]"|16000|балашове|2.54|1|193.2530765593035
3390|"[ 4.57763672e-04  2.74658203e-04 -9.15527344e-05 ... -4.57763672e-04
 -6.10351562e-04 -1.83105469e-04]"|16000|найди чай акбар|2.36|3|188.52477641174352
3391|"[ 0.00000000e+00 -3.05175781e-05  0.00000000e+00 ... -1.52587891e-04
 -1.40380859e-03 -1.83105469e-03]"|16000|припять оставленные позади включи мне|3.087875|5|218.11698909626043
3392|"[-0.00637817 -0.00958252 -0.00790405 ... -0.00616455 -0.00570679
 -0.00494385]"|16000|загрузи мне фильм операция горгона|4.68|5|192.30235204271148
3393|"[-0.00018311 -0.00045776 -0.00021362 ...  0.00027466  0.0007019
  0.00030518]"|16000|сбер исторический период сиракузы|3.482625|4|204.87992965252224
3394|[0.         0.         0.         ... 0.01385498 0.01321411 0.01254272]|16000|флюра вячеславовна мухамедова|4.3185|3|159.76404763595806
3395|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -9.15527344e-05 -6.10351562e-05]"|16000|бронь драйв четырнадцать|3.16|3|209.42680784295788
3396|[0.         0.         0.         ... 0.00296021 0.00341797 0.00360107]|16000|куриные пельмени мираторг один килограмм заказать с бесплатной доставкой до дома|6.478|11|195.39585270732331
3397|"[-7.01904297e-04 -6.10351562e-04 -1.83105469e-04 ... -1.22070312e-04
  6.10351562e-05  2.44140625e-04]"|16000|популярные фильмы в жанре шоу|3.86|5|217.08245250332
3398|"[ 0.          0.          0.         ... -0.00076294 -0.00079346
 -0.00057983]"|16000|сколько боливаров сорок два русские рубли на сегодняшний день|5.386625|9|215.52939857847667
3399|"[ 0.          0.          0.         ... -0.00137329 -0.00149536
 -0.00146484]"|16000|эль хубар|2.1|2|203.13344516772128
3400|"[-0.00119019 -0.0012207  -0.00106812 ...  0.00100708  0.00109863
  0.00064087]"|16000|токийский гуль сезон пять|2.78|4|186.25526611761984
3401|[0.00036621 0.00073242 0.00094604 ... 0.00195312 0.0015564  0.00109863]|16000|трансляция матча манчестер лестер|3.1|4|194.34386377034812
3402|[0.00015259 0.00027466 0.00012207 ... 0.00326538 0.00219727 0.00131226]|16000|глухарь третий сезон первая серия|4.4810625|5|212.97373527745845
3403|"[ 0.00027466  0.00015259  0.         ... -0.00045776 -0.00030518
  0.00024414]"|16000|добро пожаловать к райли скачай|3.82|5|183.94227599196063
3404|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.22070312e-04
 3.05175781e-05 0.00000000e+00]"|16000|алексее николаевиче лукманове|2.96|3|230.41013933163524
3405|"[-0.00012207 -0.00018311  0.00018311 ...  0.00012207 -0.00012207
 -0.00018311]"|16000|найти фильм мексиканец|4.14|3|192.18295659979714
3406|[0.         0.         0.         ... 0.0015564  0.00042725 0.0012207 ]|16000|детки|1.84|1|190.97879723500677
3407|"[-0.00112915 -0.00131226 -0.00170898 ...  0.00506592  0.00610352
  0.00518799]"|16000|запускай фильм типа концерта|2.64|4|194.2530265306046
3408|"[ 0.00497437  0.00537109  0.00460815 ... -0.00064087 -0.00061035
 -0.00061035]"|16000|поставь кино с актрисой ливом шрайбером|2.948|6|195.85644815921745
3409|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.66210938e-04
  1.83105469e-04  6.10351562e-05]"|16000|аллигатор|2.34|1|192.5360318189979
3410|"[-6.10351562e-05 -1.22070312e-04 -2.44140625e-04 ... -1.70898438e-03
  3.35693359e-04  1.28173828e-03]"|16000|елены николаевны красновой|3.0414375|3|201.95077255834764
3411|"[ 0.          0.          0.         ... -0.00021362  0.00164795
  0.00253296]"|16000|кино американский папаша сезон девять часть три|4.8758125|7|206.69169301956538
3412|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  1.26037598e-02
  1.61743164e-02  1.52282715e-02]"|16000|включи я украду дони|8.02|4|172.3688773787339
3413|"[ 3.05175781e-05  9.15527344e-05  3.05175781e-05 ... -2.62451172e-03
 -1.46484375e-03 -6.40869141e-04]"|16000|одиннадцатый сезон фильм слепое пятно эпизод тридцать шесть|4.52|8|195.5370211949062
3414|"[-0.00030518 -0.00042725 -0.00030518 ... -0.0015564  -0.00204468
 -0.00125122]"|16000|рустама сергеевича|3.78|2|199.40966590484342
3415|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  0.00000000e+00 -3.05175781e-05]"|16000|купить семьсот гуарани стоимость|4.66|4|202.76093935753343
3416|"[ 3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -3.69262695e-03
 -3.78417969e-03 -2.86865234e-03]"|16000|фильм скорсезе красотка на всю голову|3.16|6|199.66918328292437
3417|[0.         0.         0.         ... 0.00112915 0.00170898 0.00213623]|16000|включи канал домашние животные на тв|4.159625|6|197.15754759616343
3418|"[-4.57763672e-04 -3.66210938e-04 -9.15527344e-05 ...  1.83105469e-04
  0.00000000e+00 -9.15527344e-05]"|16000|винил сезон девять|2.574|3|204.63935977465493
3419|[0.         0.         0.         ... 0.01593018 0.01812744 0.01739502]|16000|юлия юрьевна пуценко|4.48|3|218.54622587482575
3420|[0.         0.         0.         ... 0.00161743 0.00146484 0.00079346]|16000|эйч ди окко|2.0661875|3|199.17672041147313
3421|"[-3.05175781e-05 -6.10351562e-05 -1.22070312e-04 ... -9.15527344e-05
 -4.27246094e-04 -3.66210938e-04]"|16000|включи бесстыжие|4.3|2|198.98733714074575
3422|"[ 0.          0.          0.         ... -0.00073242 -0.00067139
 -0.00067139]"|16000|закажи масло|2.693125|2|225.02592134713007
3423|"[ 0.          0.          0.         ... -0.00164795 -0.00164795
 -0.00219727]"|16000|на окко видео|2.484125|3|186.6205832500618
3424|[0.         0.         0.         ... 0.00091553 0.0012207  0.00125122]|16000|заказать кофе якобс монарх растворимый девяносто пять грамм|4.96|8|171.1753751961589
3425|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  2.28881836e-03
  3.17382812e-03  2.22778320e-03]"|16000|скачай фильм ледяная внучка|2.02|4|198.82357505129974
3426|"[ 9.15527344e-05  1.22070312e-04  1.83105469e-04 ... -3.14331055e-03
 -3.08227539e-03 -3.23486328e-03]"|16000|бернли манчестер сити|3.014|3|186.20513846226373
3427|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.52587891e-04
 -1.83105469e-04 -3.05175781e-05]"|16000|салют когда анатолий попов пришел в сбер|3.84|7|180.32030388294518
3428|"[ 0.          0.          0.         ... -0.00067139 -0.00042725
 -0.00024414]"|16000|какая стоимость суммы обмена валюты английские фунты на российские рубли|6.919125|10|194.53992180380862
3429|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  5.06591797e-03
  5.00488281e-03  4.91333008e-03]"|16000|людмила савинова|1.834|2|182.29186927187783
3430|[0.         0.         0.         ... 0.0007019  0.00045776 0.00018311]|16000|самое большое количество пчел на человеке|4.86|6|188.28906862766218
3431|"[ 0.          0.          0.         ...  0.00024414  0.
 -0.00012207]"|16000|включи мне брюс всемогущий фор кей|5.56|6|206.7494499707602
3432|"[ 0.00018311  0.00064087 -0.00109863 ...  0.01028442  0.00283813
 -0.00732422]"|16000|на какой стадии разработки конструкторской документации выполняют спецификацию|4.864|8|197.37540740562133
3433|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  7.93457031e-04
  5.46264648e-03  7.26318359e-03]"|16000|сбер как провести оплату страхование жизни по ипотеке|5.4|8|222.58204365522138
3434|"[ 0.00427246  0.00387573  0.00402832 ... -0.00067139 -0.00085449
 -0.00085449]"|16000|мари краймбрери у тебя есть|2.948|5|210.35514542135505
3435|[0.         0.         0.         ... 0.00094604 0.00079346 0.00067139]|16000|городские шпионы выведи мне|3.86|4|197.51279454710865
3436|[0.         0.         0.         ... 0.00427246 0.00537109 0.00363159]|16000|стоимость обмена европейской валюты к боливару|3.74|6|196.84143871048198
3437|"[-0.00350952 -0.00274658  0.00323486 ...  0.00674438 -0.0043335
  0.0027771 ]"|16000|алиса закажи лимонад кока кола два литра|5.7|7|194.80711371305426
3438|"[ 0.          0.          0.         ... -0.00115967 -0.00115967
 -0.00079346]"|16000|евгения викторовича блинова|3.7|3|229.12720416106413
3439|"[-9.15527344e-05 -3.05175781e-05  3.05175781e-05 ...  1.52587891e-03
  2.01416016e-03  1.70898438e-03]"|16000|пять семьсот тридцать три восемьсот сорок один пятнадцать сорок два|5.48|10|194.43973760249145
3440|"[ 0.          0.          0.         ... -0.00079346 -0.00067139
 -0.00067139]"|16000|сколько китайских юаней будет стоить полторы тысячи евро|5.781375|8|226.81729928492612
3441|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  1.22070312e-04  9.15527344e-05]"|16000|история на смотрешке|1.715|3|216.03509420200336
3442|"[ 0.          0.          0.         ... -0.01824951 -0.01376343
 -0.01101685]"|16000|питкяранту|1.599625|1|200.54274066343288
3443|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -4.27246094e-04 -1.22070312e-04]"|16000|валентине сергеевне фоминой|3.66|3|222.20419609434353
3444|[0.         0.         0.         ... 0.01062012 0.01828003 0.00912476]|16000|красавино|1.625|1|216.45682553490911
3445|[0.         0.         0.         ... 0.00100708 0.00097656 0.00064087]|16000|алиса найди четвертый сезон сериала стрела|4.54|6|195.937133232233
3446|[0.         0.         0.         ... 0.00167847 0.00152588 0.00128174]|16000|увеличить звук телевизора в домике для гостей|3.854125|7|199.5210025672204
3447|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -5.79833984e-04
 -3.05175781e-05  2.13623047e-04]"|16000|что входит в свадебный пакет в вашем отеле|4.54|8|203.69472579982477
3448|"[ 3.05175781e-05  3.05175781e-05  0.00000000e+00 ... -1.98364258e-03
  2.74658203e-04 -2.74658203e-04]"|16000|ооо протезист отзывы|10.52|3|194.93347599996207
3449|[0.         0.         0.         ... 0.00204468 0.00189209 0.00152588]|16000|джой сбербанк достойный|5.4|3|190.89842248984036
3450|"[-0.00067139 -0.0007019  -0.00079346 ...  0.00198364  0.0055542
  0.00469971]"|16000|мотидзуки в ютубе|3.278|3|206.11322128539783
3451|[0.         0.         0.         ... 0.00592041 0.00805664 0.00585938]|16000|зажги музыкальный плеер в спортзале на час|3.5290625|7|192.20711215663846
3452|"[-0.00430298 -0.00396729 -0.00430298 ... -0.00323486 -0.00354004
 -0.00289917]"|16000|океан ельзи в ютьюбе|3.08|4|185.66954063228584
3453|[0.         0.         0.         ... 0.03775024 0.03689575 0.0401001 ]|16000|у тебя в списке есть эпизод тридцать шесть декстер|4.248875|9|200.30451570909412
3454|"[ 0.          0.          0.         ... -0.00213623 -0.00222778
 -0.00299072]"|16000|юнайтед ньюкасл юнайтед|2.878875|3|208.06567899047187
3455|"[ 0.          0.          0.         ... -0.0010376  -0.0015564
 -0.00125122]"|16000|джой какое имя у арсен люпен|3.68|6|192.05222691132468
3456|"[-0.00042725 -0.00012207  0.00036621 ... -0.00076294 -0.00137329
 -0.0017395 ]"|16000|перевести средства на счет плюс семь девятьсот восемьдесят пять четыреста двадцать четыре пятьдесят пять тридцать восемь|10.8|16|197.4201053008781
3457|"[-0.00045776 -0.00149536 -0.00204468 ...  0.00033569  0.00167847
  0.00039673]"|16000|задонск|3.54|1|197.72624872266482
3458|"[ 0.00369263  0.0032959   0.00317383 ...  0.02215576  0.01763916
 -0.00079346]"|16000|максус про лучший эпизод|2.772|4|202.06060192990952
3459|"[ 0.          0.          0.         ... -0.00033569 -0.00027466
 -0.00021362]"|16000|макси рядом|3.28|2|179.81036683075536
3460|"[-3.05175781e-05 -3.05175781e-05 -6.10351562e-05 ...  6.10351562e-05
  3.96728516e-04  1.31225586e-03]"|16000|екатерина ермакова|2.48|2|193.83712792085618
3461|"[ 9.15527344e-05  1.22070312e-04  1.83105469e-04 ... -3.35693359e-04
 -3.66210938e-04 -2.13623047e-04]"|16000|фадо видео|2.96|2|205.32919536610808
3462|"[ 0.0012207   0.00186157  0.0093689  ... -0.00027466  0.0010376
 -0.00021362]"|16000|анна добрый день|2.24|3|172.38978196850246
3463|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"|16000|поищи на смотрешке канал бридж тв русский хит|3.32|8|196.42544724754353
3464|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  3.05175781e-05]"|16000|сто девятнадцать сто шестьдесят два двадцать четыре одиннадцать семьсот|10.32|9|197.37579486004012
3465|"[ 0.          0.          0.         ... -0.00201416 -0.00286865
 -0.00323486]"|16000|синий трактор смотреть все серии подряд|4.3|6|195.5211154673831
3466|"[-0.00042725 -0.00045776 -0.00082397 ... -0.00021362 -0.00106812
 -0.00134277]"|16000|ты найдешь у себя всегда говори да бретта рэтнера|5.86|9|194.92543986171717
3467|"[ 0.          0.          0.         ... -0.00271606 -0.00247192
 -0.00204468]"|16000|шестьсот пятьдесят два триста девяносто семь шестьдесят восемь семнадцать|10.22|9|193.8156646403476
3468|[0.         0.         0.         ... 0.00057983 0.00064087 0.00036621]|16000|посоветуй мне декстер|3.48|3|202.3446663911275
3469|[0.         0.         0.         ... 0.00024414 0.00033569 0.00021362]|16000|денису дмитриевичу филину|5.74|3|195.70113126387682
3470|"[-9.15527344e-05 -2.44140625e-04  0.00000000e+00 ... -2.13623047e-04
  3.35693359e-04  1.52587891e-04]"|16000|пополни телефон петра семеновича на двести пятьдесят рублей|5.738625|8|199.3690608558273
3471|"[ 0.          0.          0.         ... -0.00015259 -0.00045776
 -0.00042725]"|16000|урус мартан|6.14|2|187.13013177672067
3472|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  5.18798828e-04
  2.44140625e-04  1.52587891e-04]"|16000|покажи пожалуйста русскую советскую комедию одна тысяча девятьсот восемьдесят четвертого года там еще главная героиня все время говорила людка а людка|15.24|21|198.28944082957395
3473|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"|16000|включай на смотрешке рубль ти ви|2.1135|6|195.7806177704948
3474|"[ 0.          0.          0.         ... -0.0038147  -0.00439453
 -0.00247192]"|16000|включи биатлон на матче|4.2953125|4|236.24234165133234
3475|[0.         0.         0.         ... 0.00558472 0.00674438 0.00604248]|16000|картина чтец врубай|3.3|3|201.83782837416044
3476|[0.         0.         0.         ... 0.00018311 0.00024414 0.00015259]|16000|первая сеть саун телефон|3.34|4|194.8359722271183
3477|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.13623047e-04
 0.00000000e+00 9.15527344e-05]"|16000|в девять вечера прибавь яркость встроенной лампы на кухне в ванной комнате|5.96|12|194.97780599219828
3478|"[-0.00033569 -0.00115967 -0.00137329 ...  0.04379272  0.0539856
  0.04519653]"|16000|поставь киноленту экипаж|2.62|3|191.81004331945
3479|"[ 0.          0.          0.         ... -0.00158691 -0.00164795
 -0.00161743]"|16000|челси против ливерпуля|3.146|3|185.78253188967278
3480|"[ 0.          0.          0.         ... -0.00128174 -0.00045776
 -0.00048828]"|16000|салют я не хочу об этом говорить|5.16|7|188.4176732084564
3481|"[-6.71386719e-04 -3.05175781e-04 -6.10351562e-05 ...  2.13623047e-04
  3.05175781e-05  3.05175781e-05]"|16000|найти телесериал менты|7.008|3|186.39929920621887
3482|"[ 0.          0.          0.         ... -0.00262451 -0.00262451
 -0.00213623]"|16000|гурзуф хочу посмотреть|2.28|3|185.72386420563043
3483|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00 -3.05175781e-05]"|16000|матч страна на смотрешке|2.195|4|213.38938297643853
3484|"[-3.96728516e-04 -4.57763672e-04 -3.05175781e-04 ... -6.10351562e-05
 -3.96728516e-04 -4.27246094e-04]"|16000|салют энтифон|3.18|2|198.57076271365784
3485|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  9.15527344e-05
  1.52587891e-04 -9.15527344e-05]"|16000|адрес маг|5.46|2|189.57269147481063
3486|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 3.05175781e-05 0.00000000e+00]"|16000|найди на смотрешке канал тв центр|2.52|6|198.3323361169047
3487|"[ 0.00000000e+00  0.00000000e+00  3.05175781e-05 ... -4.45556641e-03
 -4.79125977e-03 -4.24194336e-03]"|16000|короткометражный|1.82|1|183.78839956883462
3488|"[-0.00018311 -0.00018311 -0.00024414 ... -0.00497437  0.0189209
  0.02258301]"|16000|в твоем каталоге есть новый фильм в жанре мультфильм|2.64|9|180.4148156207879
3489|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  6.10351562e-05 -6.10351562e-05]"|16000|прямой эфир апл ливерпуль против челси|3.28|6|189.93310353799754
3490|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.66210938e-04
 3.96728516e-04 3.05175781e-05]"|16000|двести сорок один семьсот девяносто шестьдесят один девяносто три|8.1498125|9|213.30260426715438
3491|"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ... -4.88281250e-04
 -4.27246094e-04 -4.27246094e-04]"|16000|фильм в жанре биография|4.34|4|186.55359641791776
3492|"[ 0.00015259 -0.00088501  0.00015259 ... -0.00296021 -0.00238037
 -0.00238037]"|16000|фильм ильи фреза анна|2.84|4|201.0593058976465
3493|"[ 0.00000000e+00  3.05175781e-05  3.05175781e-05 ...  3.05175781e-05
 -9.15527344e-05 -1.22070312e-04]"|16000|подробная информация о велопрокате поблизости либо на территории отеля|8.92|9|213.21718996032357
3494|[0.         0.         0.         ... 0.08450317 0.08850098 0.08370972]|16000|сереге солдатове|4.1|2|149.50855064774288
3495|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  2.02026367e-02
  2.49328613e-02  2.25524902e-02]"|16000|у тебя в списке есть новые приключения винни пуха|5.86|9|193.50163161986342
3496|"[-4.27246094e-04 -3.66210938e-04 -4.88281250e-04 ...  2.74658203e-04
 -2.13623047e-04 -6.10351562e-05]"|16000|ты найдешь у себя радость моя на тв|2.86|8|211.06388077124842
3497|"[ 0.00213623 -0.00198364 -0.00125122 ...  0.02639771  0.02810669
  0.02438354]"|16000|расскажи мне про лыжи в этом отеле|3.06|7|201.25305329343217
3498|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -2.13623047e-04
 -3.05175781e-04 -9.15527344e-05]"|16000|сбер телевизионный канал россия к|4.52|5|187.45436502292642
3499|"[-6.10351562e-05 -6.10351562e-05 -6.10351562e-05 ...  8.14819336e-03
 -1.19018555e-03  1.98364258e-03]"|16000|положить анне двести рублей на телефон|2.92|6|227.1566917318695
3500|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.17382812e-03
 -6.10351562e-05  4.88281250e-04]"|16000|курс австралийского доллара краснодар|4.12|4|219.21568245590242
3501|"[-1.22070312e-04 -6.10351562e-05  6.10351562e-05 ...  5.79833984e-04
  7.62939453e-04  3.05175781e-04]"|16000|летучий надзор|3.2|2|188.1359052760297
3502|[0.         0.         0.         ... 0.00012207 0.00024414 0.00018311]|16000|открой фильм теккен|2.4609375|3|193.5147126368188
3503|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
  6.10351562e-05  9.15527344e-05]"|16000|включи на смотрешке канал лдпр тв|2.79|6|181.5082575620928
3504|[0.         0.         0.         ... 0.00091553 0.00082397 0.00076294]|16000|запись нотариус абзалова мо|3.22|4|199.32505002076584
3505|"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 7.93457031e-04
 6.71386719e-04 5.79833984e-04]"|16000|хочу приобрести мягкий корм для котят|5.6420625|6|197.78886831246732
3506|"[ 0.          0.          0.         ... -0.00042725 -0.00021362
 -0.00018311]"|16000|невьянск|2.34|1|169.18625355434762
3507|[0.         0.         0.         ... 0.0065918  0.0088501  0.00619507]|16000|номер телефона вити восемь один один один один один один один один один один|9.32|14|207.090504642478
3508|"[-0.00073242 -0.0007019  -0.00048828 ...  0.00064087  0.0012207
  0.00088501]"|16000|можешь показать первый эпизод мистэхувс|4.18|5|197.5134390554014
3509|"[-0.00042725 -0.00048828 -0.00036621 ... -0.00100708 -0.00082397
 -0.00061035]"|16000|нарой кинематографическую работу в духе драмы|3.212|6|190.11722558846918
3510|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
  2.13623047e-04  9.15527344e-05]"|16000|нужны подробности про свадебный пакет ассистент расскажи пожалуйста все об этой информации|17.64|12|190.21964470105536
3511|"[ 9.15527344e-05  0.00000000e+00 -2.13623047e-04 ... -3.05175781e-05
 -9.15527344e-05 -2.74658203e-04]"|16000|свирском|1.32|1|185.2560847098485
3512|"[ 0.          0.          0.         ... -0.00027466 -0.00033569
 -0.00045776]"|16000|посоветуй мне ртд эйч ди на тв|5.12|7|182.7360837981972
3513|"[ 0.          0.          0.         ... -0.00619507 -0.00445557
 -0.00247192]"|16000|включи мстители|2.5305625|2|195.06229885268004
3514|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.13623047e-04
 6.10351562e-05 9.15527344e-05]"|16000|александром владимировичем малаховым|4.72|3|210.0588145357389
3515|"[ 0.          0.          0.         ... -0.00088501 -0.00064087
 -0.00033569]"|16000|поломался телевизор нужна помощь|5.76|4|174.8268598216429
