|audio_array|sr|text|duration|count_words|median_pitch|db_voice_volume|db_noise_level
1993|"[1.52587891e-04 1.52587891e-04 1.52587891e-04 ... 1.52587891e-04
 3.05175781e-05 3.05175781e-05]"|16000|восемь четыреста пятьдесят два триста пятьдесят пять восемьдесят двенадцать|8.0|9|220.87171215197924|-14.998088|-33.78989122560293
3372|"[-3.05175781e-04 -5.18798828e-04 -3.66210938e-04 ... -6.10351562e-05
 -9.15527344e-05 -9.15527344e-05]"|16000|включи мне точка на смотрешке|2.0890625|5|177.47920691798294|-12.37361|-42.11243491492244
3888|"[ 0.          0.          0.         ... -0.00131226 -0.00164795
 -0.00134277]"|16000|джой можно карту разблокировать|4.18|4|201.9164465346369|-23.01614|-35.597296077025575
1336|"[-6.10351562e-05 -1.52587891e-04 -1.52587891e-04 ... -4.66918945e-03
  5.37109375e-03  7.32421875e-03]"|16000|кинчик с актером беном кингсли|3.41|5|199.96582543546583|-15.569236|-56.29000119500001
3185|"[-9.15527344e-05 -1.22070312e-04 -9.15527344e-05 ... -2.44140625e-04
 -1.22070312e-04 -2.44140625e-04]"|16000|сбер включи фк спартак москов|6.5|5|201.9048780334776|-22.716343|-33.98807065883215
2593|"[ 0.0005188   0.00054932  0.00042725 ... -0.00057983 -0.00061035
 -0.00067139]"|16000|можешь включить чик флик|2.574|4|207.99693143474357|-19.474075|-46.96852746332951
923|"[ 3.05175781e-05  0.00000000e+00 -6.10351562e-05 ... -6.71386719e-04
  2.74658203e-04  6.40869141e-04]"|16000|включи песню спэндин|3.08|3|190.6320813261501|-14.137344|-34.84100766139789
2953|[0.         0.         0.         ... 0.00198364 0.00238037 0.00268555]|16000|кинолента эйч ди на окко|4.7829375|5|188.00360896930096|-19.476803|-42.19234917567367
1233|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  3.05175781e-05]"|16000|рыжий на смотрешке|1.3344375|3|224.06950968734523|-10.055201|-45.117731803909294
1505|"[-6.10351562e-05 -3.05175781e-05  0.00000000e+00 ...  6.71386719e-04
  5.49316406e-04  6.10351562e-04]"|16000|владимир викторович муминов|2.74|3|203.6557471543942|-16.670826|-40.493765909508255
1144|"[ 0.00000000e+00 -9.15527344e-05 -9.15527344e-05 ... -2.25830078e-03
 -2.65502930e-03 -1.77001953e-03]"|16000|у тебя есть милая джейн|2.4609375|5|187.1035157912268|-20.791147|-44.64875231253318
687|"[ 0.0145874   0.01275635  0.01257324 ... -0.14315796 -0.12921143
 -0.03417969]"|16000|ютуб открой демастера|2.948|3|196.67333674634511|-18.52668|-47.96122095660186
4334|"[-0.00091553 -0.0007019  -0.00054932 ... -0.02471924 -0.03601074
 -0.05032349]"|16000|столяров последняя серия|2.882|3|182.0641117527536|-18.688818|-52.29898842162476
3916|"[ 1.52587891e-04  9.15527344e-05 -2.74658203e-04 ...  1.06811523e-03
  1.06811523e-03  1.31225586e-03]"|16000|на карте три поросенка|2.786|4|201.87357652982803|-16.400904|-53.08344406527526
2971|"[-0.00033569 -0.0017395  -0.00314331 ... -0.00088501  0.00073242
  0.00033569]"|16000|серия восемь последний сезон шерлок|5.2|5|194.70598436835823|-15.224876|-32.66795299734376
677|[0.00198364 0.00177002 0.00164795 ... 0.00054932 0.00067139 0.00036621]|16000|салют включи онлайнэ|4.9|3|169.89758911524646|-20.415838|-41.86013892295441
1054|"[ 0.00268555  0.00311279  0.00274658 ... -0.00427246 -0.00592041
 -0.00445557]"|16000|включи часть двадцать первого сезона мастера секса|3.85|7|195.21600773356383|-13.936284|-56.62747023785991
1093|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  2.74658203e-04
  2.44140625e-04  6.10351562e-05]"|16000|серия три сезона восемь сериала ординатор|3.58|6|257.2171853818394|-13.812919|-45.58098548903833
5444|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]"|16000|включи мне на смотрешке телеканал кухня тв|3.075|7|209.6683604779096|-13.1855|-55.833996565085805
3582|"[-9.15527344e-05 -3.05175781e-05  0.00000000e+00 ... -6.10351562e-04
 -6.71386719e-04 -3.96728516e-04]"|16000|у тебя есть очаровательная идиотка|5.04|5|195.5969909637244|-22.40466|-31.76949559381128
4713|[0.00021362 0.00027466 0.00033569 ... 0.00119019 0.00119019 0.0012207 ]|16000|мир увлечений на смотрешке|1.94975|4|195.3226555040104|-14.311331|-47.61766171530248
3288|"[ 0.00000000e+00 -3.05175781e-05  0.00000000e+00 ...  1.06811523e-03
  1.12915039e-03  1.06811523e-03]"|16000|киану ривз кинолента|4.246|3|183.4973524874842|-18.325277|-53.39774519103703
3958|"[-0.00048828 -0.0005188  -0.00048828 ...  0.00036621  0.00033569
  0.00036621]"|16000|джой какие титулы есть у красный полумесяц|3.56|7|199.74207548888987|-14.311444|-30.335271900206944
2825|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 2.13623047e-04
 9.15527344e-05 4.27246094e-04]"|16000|витамины с грядки отзывы|3.12|4|205.5883110493153|-23.778402|-34.84290024631115
3667|"[ 0.00384521  0.0043335   0.00384521 ... -0.00085449 -0.00082397
 -0.00085449]"|16000|у тебя в загашнике есть сериал фаворит серия одиннадцать|4.488|9|194.49557365197015|-16.683283|-54.02641538965491
1390|"[-0.0015564  -0.00439453 -0.00506592 ...  0.00549316  0.009552
  0.0100708 ]"|16000|фильм кредо убийцы|3.4|3|222.0946126720844|-18.447554|-37.01222715733328
741|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05 -3.05175781e-05]"|16000|покажи на смотрешке телеканал лдпр тв|2.58|6|193.380516034654|-11.64883|-54.020428936051474
1738|"[ 0.          0.          0.         ... -0.00088501 -0.00091553
 -0.00091553]"|16000|афина включи генератион диско|4.56|4|195.4516064269629|-17.632|-35.61945818667666
5696|"[-1.83105469e-04 -6.10351562e-05  9.15527344e-05 ... -7.62939453e-03
 -7.20214844e-03 -5.34057617e-03]"|16000|ты можешь включить ленту в постели|4.2024375|6|197.87272600072345|-22.212387|-38.15520653291526
2386|[0.         0.         0.         ... 0.00045776 0.0005188  0.00045776]|16000|фильм черная вода|3.94|3|196.99056421059012|-24.532612|-41.19312114171842
4143|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  0.00000000e+00  0.00000000e+00]"|16000|ассистент пусть мне заменят постельное белье|4.14|6|189.2770811399629|-14.699176|-35.50138917316798
62|"[ 0.          0.          0.         ... -0.0007019  -0.00030518
  0.00018311]"|16000|надежду юрьевну нестеренко|1.84|3|215.4060852240501|-16.071514|-39.87510115884656
1384|[0.01605225 0.01394653 0.01696777 ... 0.00247192 0.00317383 0.00253296]|16000|дим где находится|2.06|3|222.83013247712103|-23.518454|-37.96488624794625
5673|[0.         0.         0.         ... 0.00152588 0.00137329 0.00115967]|16000|альфию николаевну воронину|4.8|3|196.6749215284771|-17.766527|-41.1437043334139
5104|"[ 0.00000000e+00 -1.22070312e-04 -9.15527344e-05 ...  2.01416016e-03
  3.84521484e-03  4.63867188e-03]"|16000|последний выпуск пяти минут крафтс кидс|3.278|6|190.3544766206785|-14.596832|-53.16551511645995
2068|[0.         0.         0.         ... 0.00292969 0.00274658 0.00222778]|16000|плюс два восемь шестьсот сорок пять девяносто пять семьсот шестьдесят три|6.52|11|210.9849103051053|-14.456433|-45.42901692161288
5992|"[3.05175781e-05 0.00000000e+00 3.05175781e-05 ... 1.80053711e-03
 1.55639648e-03 1.09863281e-03]"|16000|у тебя в каталоге есть фильм оранжевый хит сезона|5.522|9|189.78388528341776|-20.55733|-53.34178434442662
576|[0.         0.         0.         ... 0.00024414 0.00012207 0.00018311]|16000|два девятьсот семьдесят три семьсот одиннадцать девятнадцать одиннадцать|5.7|8|201.5533107787129|-12.183765|-37.60135614010847
4267|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -9.15527344e-05 -3.05175781e-05]"|16000|найди музыка кино фантастика евгений крылатов|5.86|6|206.20962729737664|-16.163408|-37.53414977685565
762|"[3.05175781e-05 9.15527344e-05 1.83105469e-04 ... 2.25830078e-03
 2.28881836e-03 2.71606445e-03]"|16000|смарт сервис адрес|2.36|3|185.8756787859872|-17.004986|-32.736209072177815
2213|[0.         0.         0.         ... 0.00094604 0.00106812 0.0007019 ]|16000|поищи карусель на телевизоре|3.28|4|211.92547936343533|-20.15929|-39.44537322288033
2369|[0.         0.         0.         ... 0.00109863 0.00119019 0.00106812]|16000|золотой лотос где находится|4.96|4|178.67672153893562|-20.65073|-37.66414968836098
1915|"[3.05175781e-05 3.05175781e-05 3.05175781e-05 ... 1.22070312e-03
 1.89208984e-03 1.03759766e-03]"|16000|в каком городе бельгии установлена скульптура кошка на велосипеде|5.8|9|193.6945513339809|-24.063|-33.73348203909756
1251|"[ 0.00042725  0.00045776  0.00045776 ... -0.00219727 -0.00357056
 -0.00271606]"|16000|титаны сериал первый сезон четвертая серия смотреть онлайн|6.38|8|198.97079123741116|-12.274061|-32.81304090951725
5531|[0.         0.         0.         ... 0.00863647 0.00811768 0.0078125 ]|16000|отбросы первый сезон кубик в кубе|4.5275|6|196.165268602556|-17.581486|-47.02322829030966
5876|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -5.49316406e-04
 -3.05175781e-04 -2.13623047e-04]"|16000|найти фильм с орландо блум|4.28|5|202.66700993161717|-22.246367|-38.00979842183264
1508|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05  0.00000000e+00]"|16000|загрузи на смотрешке канал кино тв|3.94|6|217.1831296090275|-23.559786|-36.16663753132226
1561|[0.         0.         0.         ... 0.00082397 0.00091553 0.00100708]|16000|сорок восемь песо в фунтах|1.9623125|5|197.49640537225932|-16.34432|-45.097969017794206
1674|[0.         0.         0.         ... 0.00085449 0.00158691 0.00161743]|16000|канал охотник и рыболов|3.58|4|188.4927974674112|-19.009905|-38.73684885593048
188|"[ 0.          0.          0.         ... -0.00012207 -0.00094604
 -0.00125122]"|16000|салют раздели двадцать на три|2.58|5|208.7989177676871|-19.148083|-30.3256228959606
5825|"[ 0.          0.          0.         ... -0.00506592 -0.00564575
 -0.00500488]"|16000|эпизод двадцать восемь сезона два игры престолов|3.94|7|197.25892557435463|-14.632344|-50.618810632241136
862|"[ 0.00357056  0.00268555  0.00857544 ... -0.00369263 -0.00402832
 -0.00357056]"|16000|александр добрый день мне нужна специализированная помощь к кому я могу обратиться|10.0|12|174.99698676843792|-11.8809|-48.33003494417752
5974|[0.         0.         0.         ... 0.00271606 0.00311279 0.00244141]|16000|джой в каком году родился джона хилл|4.643625|7|213.44791940047892|-17.337616|-51.47646295450563
4600|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  2.74658203e-04
  3.05175781e-04  1.15966797e-03]"|16000|пятый элемент эдварда цвика|4.6668125|4|209.5349106878005|-24.971193|-43.21624735880353
3971|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -6.10351562e-05 -6.10351562e-05]"|16000|покажи мне канал дождь на тв|3.06|6|166.3299595891134|-17.404058|-47.53720703569667
1896|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -1.83105469e-04
 -1.52587891e-04 -2.44140625e-04]"|16000|врубай на смотрешке телеканал рбк тв|2.845|6|181.37482109962636|-12.003089|-62.494730356166485
4875|"[-3.05175781e-05 -3.05175781e-05  1.22070312e-04 ... -3.29589844e-03
 -5.15747070e-03 -4.94384766e-03]"|16000|найди фильм вий|3.0|3|187.32675723693112|-15.203132|-43.00446843832062
5807|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
 -1.22070312e-04 -9.15527344e-05]"|16000|найти на тв курай|3.38|4|186.0598198207493|-24.524326|-60.770099289291785
2584|"[-6.10351562e-05 -3.05175781e-05  3.05175781e-05 ... -3.35693359e-04
 -2.74658203e-04 -2.74658203e-04]"|16000|включай бегущий в лабиринте лекарство от смерти|5.26|7|177.04461504818266|-15.985191|-39.264488325465386
4064|"[-0.00015259 -0.00030518 -0.00015259 ...  0.00164795  0.00134277
  0.0010376 ]"|16000|есть ли у тебя сериал последний кандидат девятая часть|5.0|9|215.14067164854168|-20.301811|-32.22299450803131
4128|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -1.70898438e-03
 -4.82177734e-03 -3.84521484e-03]"|16000|курс бата в москве|2.24|4|192.73556155870065|-10.811113|-37.18264855190054
2241|"[9.15527344e-05 9.15527344e-05 3.05175781e-05 ... 0.00000000e+00
 0.00000000e+00 3.05175781e-05]"|16000|найди матч английской премьер лиги манчестер юнайтед|3.36|7|234.95239510547785|-18.725748|-31.39980050684261
1479|[0.         0.         0.         ... 0.00064087 0.00064087 0.0005188 ]|16000|скачай безвыходная ситуация фулл эйч ди|4.86|6|196.44843675968588|-16.180994|-33.54050794956362
2996|"[ 0.00000000e+00 -3.05175781e-05 -3.05175781e-05 ...  4.79125977e-03
  4.69970703e-03  4.45556641e-03]"|16000|салют сколько штатов в индии|2.3680625|5|190.6148079091426|-14.136815|-43.72670084694241
842|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 3.05175781e-05]"|16000|обменять или продать сингапурские доллары в банке|4.54|7|215.59394722484024|-24.966467|-35.02771724944386
3249|"[-0.0057373  -0.0050354  -0.00350952 ...  0.0062561   0.00839233
  0.00827026]"|16000|милена топ пять фильмов триллеров|4.22|5|198.511921177042|-18.243263|-36.52927042182976
2823|"[-0.00177002 -0.00134277 -0.00076294 ... -0.01501465 -0.00863647
 -0.01052856]"|16000|ирина адамовна кулакова|3.18|3|215.8966087462429|-15.855744|-44.48805228036063
1902|"[ 0.00000000e+00 -3.05175781e-05 -9.15527344e-05 ... -1.43432617e-03
 -1.49536133e-03 -1.49536133e-03]"|16000|фильм елки с дмитрием нагиевым|5.8|5|209.67311492011183|-14.782071|-45.18181001249332
5923|"[-6.10351562e-05 -9.15527344e-05 -1.22070312e-04 ...  5.37109375e-03
  6.04248047e-03  3.20434570e-03]"|16000|искать сериал фриказоид сезон три серия один|4.5|7|216.8992639520084|-13.595856|-30.263258873776135
3484|"[ 0.          0.          0.         ... -0.00915527 -0.00872803
 -0.00863647]"|16000|афина открой телеканал конный мир|4.50425|5|182.2574553790629|-17.16196|-46.301977372481296
311|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  2.44140625e-04
  1.09863281e-03  1.25122070e-03]"|16000|ооо диктум маршрут|5.44|3|188.4350447453404|-23.800352|-42.061728687760365
1482|"[ 0.00045776 -0.00064087 -0.00100708 ... -0.00744629 -0.00131226
  0.        ]"|16000|есть ли у тебя ленты стивена содерберга|3.34|7|208.46939486373265|-15.351015|-32.70759744612215
3986|"[ 2.19726562e-03  2.25830078e-03  2.44140625e-03 ... -9.15527344e-05
 -2.13623047e-04 -2.44140625e-04]"|16000|ютьюб включи мне дисней мьюзик виво|3.916|6|201.58740897539525|-15.028673|-58.36068244053509
3091|"[ 0.          0.          0.         ... -0.00088501 -0.00128174
 -0.00106812]"|16000|макароны шебекинские заказать|4.2024375|3|193.32285058243932|-24.098959|-42.147503677217074
3493|"[ 0.          0.          0.         ... -0.00045776 -0.00045776
 -0.00033569]"|16000|закажи мне хлеб кефир и яйца|5.6|6|201.78720994605865|-23.735552|-31.363819002955932
5635|[0.         0.         0.         ... 0.0005188  0.00082397 0.00073242]|16000|у кого я могу узнать подробности про заказ мероприятий|3.52|9|207.1923676001091|-14.6826725|-35.82747197644732
742|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  1.31225586e-03
  3.66210938e-03  3.87573242e-03]"|16000|есть ли у тебя фильм красная черепаха|3.92375|7|215.3370679485633|-13.004325|-51.49328918779685
3698|"[ 0.00653076  0.00585938  0.00610352 ... -0.00292969 -0.00335693
 -0.00305176]"|16000|салют какую валюту брать с собой в молдавию|4.92|8|155.04219029382352|-19.020222|-67.76322483989748
1405|"[ 0.          0.          0.         ... -0.10342407 -0.10122681
 -0.10916138]"|16000|матч между командами тоттенхэм эвертон|4.3649375|5|158.55539381322922|-8.99373|-56.73551329631775
1879|"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ... -3.66210938e-04
 -2.13623047e-04 -1.52587891e-04]"|16000|фильмец уэса андерсона|4.22|3|199.7104285587684|-20.849276|-32.36905973377201
81|"[ 6.10351562e-05 -7.01904297e-04  4.27246094e-04 ... -1.03759766e-03
 -9.76562500e-04 -1.25122070e-03]"|16000|показывай сериальчик очень странные дела пятый сезон|4.288|7|202.35280976588115|-16.153791|-30.66843837026585
3413|"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
 3.05175781e-05 3.05175781e-05]"|16000|ночь ведьм включи|2.36|3|196.09285565268976|-23.90759|-42.05424425884226
78|"[-0.00201416 -0.00177002 -0.00241089 ... -0.00054932 -0.00177002
 -0.00054932]"|16000|у тебя в запасе есть последняя часть даблюуайсиси двести двадцать лайв|6.798|11|200.3504310813672|-14.210266|-52.99910778219569
981|[0.         0.         0.         ... 0.00012207 0.00015259 0.00021362]|16000|сбер в каком месте находится втб арена|5.1|7|204.29766779846125|-18.848476|-37.17760973224239
2005|[0.         0.         0.         ... 0.0015564  0.0015564  0.00183105]|16000|инвентарь для велопрогулок предоставляют на территории отеля|5.4563125|7|173.63749645002406|-12.633341|-44.397309451687626
5803|"[ 0.          0.          0.         ... -0.01040649 -0.01293945
 -0.01309204]"|16000|сбер скажи им|2.112625|3|174.78892814071258|-10.658334|-44.74565424725779
705|"[ 0.          0.          0.         ... -0.00375366 -0.00393677
 -0.00256348]"|16000|покажи биг тайм раш|2.74|4|198.463233098644|-13.88283|-34.78885025080495
1660|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -3.96728516e-03
 -5.00488281e-03 -4.45556641e-03]"|16000|я видел свет запусти|2.4|4|195.20562931014777|-18.334717|-41.11131570800216
1821|"[ 0.00067139  0.01583862 -0.00167847 ...  0.03085327 -0.04620361
 -0.01763916]"|16000|матч английской премьер лиги между арсеналом и манчестер юнайтед|6.02|9|193.73459225440044|-12.689934|-51.342488883586086
506|"[ 0.          0.          0.         ... -0.00415039 -0.00396729
 -0.00216675]"|16000|салют кирилл какая валюта в нью вегасе|2.4609375|7|212.1076533649667|-13.293947|-53.06397888021827
5894|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  6.10351562e-05]"|16000|покажи мне на смотрешке передачу наше тв|2.9|7|213.9977649184445|-12.244787|-56.190548578339474
2395|"[ 0.          0.          0.         ... -0.00186157 -0.00210571
 -0.00216675]"|16000|привет сири закажи пиццу маргариту большую домой|7.7863125|7|196.8796321480391|-16.472355|-49.43840009360995
5240|"[ 0.          0.          0.         ... -0.0012207  -0.00094604
 -0.00048828]"|16000|узнать подробности можно ли устроить рыбалку в отеле|6.24575|8|178.37574229897538|-20.821999|-42.90866376890396
1200|"[ 0.          0.          0.         ... -0.00131226 -0.00131226
 -0.0010376 ]"|16000|михаила николаевича терехина|4.72|3|188.51557838084656|-18.042183|-39.87657435517499
1428|"[ 6.10351562e-05  3.05175781e-05  6.10351562e-05 ... -3.35693359e-04
 -3.66210938e-04 -4.27246094e-04]"|16000|убавь яркость детского ночника на девять тонов через семь минут|5.3634375|10|204.0569085624164|-11.58395|-47.31366650893846
1488|"[-0.00057983  0.00018311 -0.00015259 ...  0.00326538  0.00747681
  0.0067749 ]"|16000|стоимость обмена двухсот американских долларов в франки|5.66|7|189.1053998739108|-22.575302|-39.19562397624142
1985|"[ 0.          0.          0.         ... -0.0050354  -0.00469971
 -0.00421143]"|16000|картина место встречи|3.1575|3|202.5649647210843|-18.383108|-38.271831423963775
3922|"[ 2.13623047e-04  1.83105469e-04  6.10351562e-05 ... -1.23901367e-02
 -1.70288086e-02 -3.99780273e-03]"|16000|есть ли у тебя сериал где играла сьюзен сарандон|3.916|9|194.0645405429961|-14.951983|-56.60817523939958
1598|"[-0.00390625 -0.00332642 -0.00320435 ...  0.00048828  0.0005188
  0.00015259]"|16000|последний выпуск эвил|3.652|3|188.92447509187105|-20.212725|-53.16745072800758
5641|[0.00302124 0.00332642 0.00314331 ... 0.00149536 0.00146484 0.00143433]|16000|имеется ли у тебя в стиле драмы|3.916|7|200.85181142631245|-15.046883|-62.7007719914228
5165|[0.         0.         0.         ... 0.00469971 0.00299072 0.00137329]|16000|ищи трансляцию апл манчестер сити против тоттенхэма|5.6188125|7|185.1856000868469|-11.2837105|-46.49594959475896
4230|[0.         0.         0.         ... 0.00088501 0.00082397 0.0005188 ]|16000|сделай перевод на мой сотовый сто тридцать пять рублей|5.224125|9|187.88478749142047|-14.43485|-44.44470581534922
361|[0.00030518 0.00027466 0.00033569 ... 0.00085449 0.00094604 0.00091553]|16000|найди популярные фильмы в жанре приключенческий|5.64|6|179.93013815242836|-21.589293|-44.02311264630538
2808|"[ 0.          0.          0.         ... -0.00018311 -0.00018311
 -0.00015259]"|16000|включи телеканал нтв на смотрешке|5.86|5|206.99558410916885|-20.948729|-32.10888166028506
4089|"[ 0.00259399  0.00274658  0.00259399 ... -0.00128174 -0.00106812
 -0.00018311]"|16000|запусти красивую киноработу в стиле блокбастера|4.95|6|188.72199973867689|-15.183326|-62.33314124856096
4195|"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ... -1.83105469e-04
  2.44140625e-04  5.79833984e-04]"|16000|у тебя будет фильмас по типу детективы|5.84|7|195.820187261864|-18.982838|-46.04061159024036
2954|[0.         0.         0.         ... 0.00033569 0.00048828 0.0005188 ]|16000|марины дмитриевны тесленко|5.06|3|204.0271369276016|-24.599148|-41.24093283803391
822|"[ 3.05175781e-05  2.44140625e-04  3.96728516e-04 ... -1.98364258e-03
 -1.55639648e-03 -1.73950195e-03]"|16000|хочу смотреть встречу манчестер сити и манчестер сити|4.2953125|8|185.57884439219535|-18.895351|-36.09283662746695
4722|"[ 0.          0.          0.         ...  0.00033569 -0.00015259
 -0.00024414]"|16000|кино мой придурочный брат покажи|4.5506875|5|196.91642419684985|-24.579588|-36.97750226112252
1454|[0.         0.         0.         ... 0.00048828 0.00088501 0.00054932]|16000|юная сибирь маршрут|1.88|3|218.5645601890759|-19.005875|-37.16596796289902
5563|"[-3.05175781e-05  0.00000000e+00  3.05175781e-05 ...  3.35693359e-04
  3.96728516e-04  3.66210938e-04]"|16000|купить полироль для мебели одну штуку|4.04|6|209.33516382796017|-11.1133|-37.50812036333748
6016|"[3.66210938e-04 3.96728516e-04 3.35693359e-04 ... 9.15527344e-05
 6.10351562e-05 9.15527344e-05]"|16000|покажи на смотрешке фэшен тв четыре к|2.920125|7|186.72830338683|-10.839651|-41.47278282067701
3323|[0.         0.         0.         ... 0.00085449 0.0007019  0.00042725]|16000|любовники последняя серия|2.92|3|212.6435691845101|-17.956964|-31.565545084839627
5196|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
 -3.05175781e-05 -3.05175781e-05]"|16000|запусти на смотрешке телеканал рбк тв|3.37|6|209.7323819782072|-12.216083|-55.325128750283646
5841|"[-0.00271606 -0.00253296 -0.00274658 ... -0.00311279  0.01486206
  0.02050781]"|16000|передача фанни стоп моушен видеос|3.08|5|195.3490867496841|-19.372835|-59.16005582163023
2890|"[-3.05175781e-05  3.05175781e-05  0.00000000e+00 ...  2.16674805e-03
  1.64794922e-03  1.89208984e-03]"|16000|пятая часть сезона три сериала отбросы|4.34175|6|219.09858926815588|-17.373877|-39.88751144976736
2154|"[-0.0005188   0.00149536  0.00234985 ...  0.00338745  0.00048828
 -0.00256348]"|16000|салют мне нравится селедка|4.08|4|198.5258277259264|-16.231926|-35.43112915436538
4072|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
  3.05175781e-05  3.05175781e-05]"|16000|домашние животные на смотрешке|2.12|4|207.07671641291432|-10.13894|-61.66972593984582
4894|"[ 0.          0.          0.         ... -0.00076294 -0.00088501
 -0.0007019 ]"|16000|прямой эфир саутгемптон против манчестер сити|4.28|6|189.562781360386|-16.537985|-40.28664663556156
1635|"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ... -7.72094727e-03
 -7.20214844e-03 -6.89697266e-03]"|16000|открой ленту обезьянки|4.248875|3|149.54025859091306|-20.520298|-51.61178813160039
1229|[0.         0.         0.         ... 0.00106812 0.00106812 0.00061035]|16000|афина любишь литературу|4.72|3|187.7074448504842|-24.360968|-38.90463985393664
524|"[ 0.          0.          0.         ... -0.01464844 -0.01461792
 -0.0145874 ]"|16000|билли эллиот ультра эйч ди|3.5986875|5|209.19041376111392|-11.706747|-52.71166614560953
5804|"[ 0.          0.          0.         ... -0.00146484 -0.00134277
 -0.0015564 ]"|16000|тараса петровича казакова|3.32|3|199.1368411287941|-13.704466|-34.15574780985874
2801|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  6.10351562e-05
 -3.05175781e-05 -1.22070312e-04]"|16000|загрузи фильмик девушка с плеером|3.26|5|211.21575522760304|-19.377659|-35.85466795202114
5050|"[ 0.00000000e+00 -3.05175781e-05 -1.22070312e-04 ... -3.57055664e-03
 -2.16674805e-03  4.24194336e-03]"|16000|сезон десять сериал стрела часть один|3.542|6|207.0483626508177|-14.901783|-53.21435181646385
2053|[0.         0.         0.         ... 0.00048828 0.00076294 0.00048828]|16000|чипсы лейс большая со вкусом сыра|10.32|6|191.69203652303528|-18.38256|-31.33392828857482
5316|[0.         0.         0.         ... 0.00158691 0.00106812 0.00024414]|16000|сколько стоит в баксах двадцать одна турецкая лира|5.02|8|186.7114085020739|-14.995635|-36.54428591172967
2867|[0.         0.         0.         ... 0.00915527 0.00933838 0.00891113]|16000|выключай кондишн в личном кабинете|9.4965625|5|165.8726898761394|-17.697397|-47.540690009176544
2844|"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ... -2.01416016e-03
 -1.95312500e-03 -1.55639648e-03]"|16000|один двести девяносто восемь двести шестьдесят пять одиннадцать сорок ноль|10.74|10|208.7114831726088|-16.998606|-31.985210465865556
2455|"[ 0.          0.          0.         ... -0.00564575 -0.00457764
 -0.00405884]"|16000|включи встречу манчестер сити лестер|3.92375|5|215.8620382977745|-10.21635|-32.31119044922403
5546|"[-0.00030518 -0.00015259  0.00027466 ... -0.00045776 -0.00073242
 -0.00073242]"|16000|ноль один шесть два четыре два шесть один семьдесят восемь|7.36|10|196.92408356001783|-14.954415|-40.19659067678448
5639|[0.         0.         0.         ... 0.0015564  0.00170898 0.00152588]|16000|сбер какой любимый фильм голодец|3.68|5|163.00065653961394|-21.530272|-49.41498332533795
5806|[0.         0.         0.         ... 0.00549316 0.0057373  0.00445557]|16000|пять восемьсот восемьдесят шесть два пять девять сорок двадцать пять|6.46|10|208.42708531856525|-17.83516|-49.85980822733181
2166|"[-0.00015259 -0.00021362 -0.00024414 ... -0.00201416 -0.00210571
 -0.00222778]"|16000|ты найдешь у себя кинематографическую работу жанра драма|3.85|8|198.62581024359864|-16.295113|-61.65458191663994
5589|"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05  3.05175781e-05]"|16000|джой какое время жизни пылинок|3.38|5|210.37203614922225|-23.37567|-40.846685603007536
1951|"[5.49316406e-04 8.54492188e-04 8.85009766e-04 ... 3.66210938e-04
 4.57763672e-04 9.15527344e-05]"|16000|фильмец мастер и маргарита сезон два часть шестнадцать|5.1|8|232.58023527086723|-16.62237|-40.04272395327625
