,audio_array,sr,text,duration,count_words,median_pitch,db_voice_volume,db_noise_level
603,"[-9.15527344e-05  0.00000000e+00  0.00000000e+00 ... -7.32421875e-04
 -9.76562500e-04 -4.27246094e-04]",16000,имеется ли у тебя лучшая в мире первая любовь,4.72,9,177.16137688542776,-14.375135,-40.0946054867096
5849,"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ... -1.22070312e-04
  3.05175781e-05 -4.57763672e-04]",16000,у тебя есть уж кто бы говорил,3.34,7,224.87926060180305,-24.625856,-36.03731262191619
5865,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -2.44140625e-04 -3.05175781e-04]",16000,афина к какому тербанку относятся ханты,4.52,6,210.9131852118923,-22.28778,-37.96184270768397
3876,"[-0.00057983 -0.00064087 -0.00057983 ... -0.00042725 -0.00042725
 -0.00045776]",16000,дважды два на смотрешке,1.671125,4,180.7097208385725,-12.903028,-46.2153639945859
1556,"[ 0.00064087 -0.00061035 -0.00082397 ... -0.01791382 -0.0171814
 -0.01928711]",16000,сдача гибдд город смешные видео,4.0166875,5,187.8074050313365,-14.9803705,-48.19234825231841
1370,[0.         0.         0.         ... 0.00100708 0.00091553 0.00094604],16000,можешь включить сериал демоны да винчи,3.0181875,6,187.20462585900628,-9.812697,-57.18518125326312
1124,[0.         0.         0.         ... 0.00112915 0.0012207  0.00097656],16000,джой фильм с участием дикаприо который убегал от агентов фбр,4.56,10,240.0545846304784,-15.05885,-44.52739956873133
2558,"[0.00000000e+00 3.05175781e-05 1.22070312e-04 ... 6.10351562e-05
 3.66210938e-04 3.66210938e-04]",16000,мне нужно семнадцать хризантем для моей возлюбленной прямо сюда в номер отеля пожалуйста если можно побыстрее,9.0,16,190.8017004282097,-17.859137,-50.78651645041508
1936,"[ 0.          0.          0.         ... -0.00106812 -0.00109863
 -0.00039673]",16000,салют где можно будет забрать карту после перевыпуска,4.28,8,188.58355238993948,-21.354517,-31.50138917109068
4065,"[ 0.          0.          0.         ... -0.00021362  0.00033569
  0.00125122]",16000,кладбище домашних животных покажи мне,3.46,5,215.519861672754,-14.840953,-44.96488532496049
4649,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 6.10351562e-05]",16000,открой калейдоскоп на смотрешке,2.015,4,197.8046519719055,-14.836683,-49.56907979058729
4956,"[-3.05175781e-05 -1.52587891e-04 -2.13623047e-04 ...  4.27246094e-04
  5.79833984e-04  4.27246094e-04]",16000,хочу смотреть канал номер включи,5.1,5,190.17331806770943,-16.632675,-37.86019652827142
3650,[0.         0.         0.         ... 0.00360107 0.00344849 0.00390625],16000,салют меня необходимо записать в салон на наращивание ресниц в среду,6.5011875,11,215.8354785023223,-13.514118,-50.94790778670154
2861,"[ 0.          0.          0.         ... -0.00036621 -0.00048828
 -0.00024414]",16000,салют какой стиль песен тебе близок,2.76,6,215.02133798436225,-16.878098,-32.086910556072624
313,[0.         0.         0.         ... 0.0039978  0.00466919 0.00418091],16000,салют сделай выписку по последнему вкладу за три месяца,5.52,9,200.59300764296728,-22.50534,-41.79790706508194
5344,"[ 0.          0.          0.         ... -0.00048828 -0.0005188
 -0.00042725]",16000,салют поставь гфу,2.96,3,212.83788966329172,-20.293047,-38.78143236981466
5423,"[ 0.00012207  0.00018311  0.00012207 ... -0.00030518 -0.00039673
 -0.00024414]",16000,открой мне фильм любовницы,2.4,4,187.96173595459044,-11.884381,-44.90899834356661
5282,"[-6.10351562e-05  0.00000000e+00  0.00000000e+00 ...  3.66210938e-04
  2.13623047e-04  2.44140625e-04]",16000,как пополнить счет мобильного телефона,4.44,5,186.40338274297272,-20.500288,-32.99477408295748
2774,"[ 0.00000000e+00  3.05175781e-05  0.00000000e+00 ... -6.04248047e-03
 -6.74438477e-03  2.44140625e-04]",16000,скажи пожалуйста есть ли кинотеатр в отеле,4.42,7,209.008573706182,-11.429835,-36.45364006017735
1608,[0.         0.         0.         ... 0.0032959  0.00369263 0.00292969],16000,найди сериал ходячие мертвецы сезон четыре последняя серия,4.8,8,258.8622663343407,-14.780129,-57.36549541714913
2361,"[ 6.10351562e-05  6.10351562e-05 -3.05175781e-05 ...  2.19726562e-03
  2.59399414e-03  3.20434570e-03]",16000,найди передачу нтв хит на телевизоре,3.5986875,6,208.24508345701048,-17.993916,-41.42443097622217
3552,"[ 0.          0.          0.         ... -0.00259399 -0.00234985
 -0.00213623]",16000,помоги найти игру манчестер юнайтед против манчестер сити,3.668375,8,171.6459400388308,-10.090038,-49.80744915453579
1338,"[ 0.          0.          0.         ... -0.0005188  -0.00076294
 -0.00067139]",16000,падение ордена сезон девять тридцать пятый эпизод,4.806125,7,204.02482434081213,-12.427002,-51.53868545006911
5822,"[ 0.          0.          0.         ... -0.00671387 -0.0062561
 -0.00558472]",16000,поставь молитву за украину,2.995,4,190.6941605018073,-11.545804,-48.93292786812446
5687,"[ 0.          0.          0.         ... -0.00369263 -0.00149536
 -0.00097656]",16000,восемьсот двадцать девять двести восемьдесят пять пятьдесят восемь семьдесят два,12.78,10,193.96760931156376,-23.05279,-30.331569986234182
5655,[0.00073242 0.00094604 0.00094604 ... 0.00473022 0.0038147  0.00817871],16000,набери база куантико,2.574,3,191.9280402639012,-19.163696,-59.63977293408758
631,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
 -1.22070312e-04 -2.74658203e-04]",16000,александре сергеевне ляпиной,3.96,3,206.35369073738164,-20.069857,-47.52198349059198
918,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 9.15527344e-05 6.10351562e-05]",16000,покажи мне на смотрешке передачу рубль ти ви,2.855,8,189.010219465826,-16.504719,-61.00595057179252
3070,"[ 0.          0.          0.         ...  0.00357056  0.00149536
 -0.00057983]",16000,привет ассистент обратись к консьержу с просьбой заменить мне подушку,6.421,10,200.9842666235593,-19.821426,-44.99538599782728
4750,"[ 6.10351562e-05  3.05175781e-05  6.10351562e-05 ... -1.22070312e-04
 -4.27246094e-04 -3.96728516e-04]",16000,салют курс валюты центрального банка на ближайшую неделю,4.44,8,215.7201210327367,-11.260342,-35.9351175518502
3329,"[-6.10351562e-05 -3.05175781e-05  0.00000000e+00 ...  7.62939453e-04
  5.49316406e-04 -6.10351562e-04]",16000,хочу посмотреть человек на мотоцикле,3.4,5,197.19564263753009,-17.550825,-30.97986876304638
785,"[-0.00149536 -0.00192261 -0.00186157 ...  0.01074219  0.00982666
  0.00610352]",16000,у тебя будет кинчик оливера стоуна стажер,4.18,7,198.7074599424492,-17.47473,-58.82435217799824
1166,"[ 0.00393677  0.00354004  0.00363159 ... -0.00689697 -0.02243042
 -0.00274658]",16000,включи видеорецепт джулии сети сикс саузенд ту хандрид твэнти найн,7.81,10,189.7469494035581,-15.946865,-58.15257984936402
2724,[0.         0.         0.         ... 0.00021362 0.00030518 0.00045776],16000,двести сорок сингапурских долларов в юанях,3.54,6,185.37924106192384,-17.0723,-46.70137967715575
5560,"[ 0.          0.          0.         ... -0.00222778  0.00057983
  0.00186157]",16000,найти популярные фильмы в жанре советский,4.1095625,6,214.15279245852815,-16.139206,-46.54628412353127
4982,"[ 0.          0.          0.         ... -0.00015259 -0.00045776
 -0.00021362]",16000,восемь восемь четыре шесть один семь восемь,3.36,7,209.7240034762969,-10.3418255,-32.393825328662444
3101,"[ 0.00750732  0.00717163  0.00436401 ... -0.00039673  0.00140381
  0.00195312]",16000,покажи картину максимальный удар,2.944,4,189.7533216673347,-13.747913,-39.56653183872409
5553,[0.         0.         0.         ... 0.00436401 0.00289917 0.00204468],16000,популярный советский фильм тысяча девятьсот семьдесят третьего года,5.6188125,8,224.55147306121108,-13.14531,-44.32896665485247
289,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
 -6.10351562e-05 -3.05175781e-04]",16000,включи мне тридцать третья часть как говорит джинджер,6.76,8,191.5104059090104,-20.056831,-31.141334605625183
5309,"[ 0.          0.          0.         ...  0.0005188  -0.00033569
 -0.00048828]",16000,ты можешь показать птицы небесные,3.9005625,5,193.927021239962,-16.535269,-31.41981665671825
2671,"[-0.00033569 -0.00115967 -0.00137329 ...  0.04379272  0.0539856
  0.04519653]",16000,поставь киноленту экипаж,2.62,3,191.81004331945,-10.122591,-37.06728585713747
1047,"[-0.0007019  -0.00067139 -0.0007019  ...  0.00054932  0.00067139
  0.00061035]",16000,найди с актрисой вайнона райдер,3.916,5,182.6611095031437,-15.181487,-58.47619644733712
2107,"[ 0.          0.          0.         ... -0.00204468 -0.00167847
 -0.00054932]",16000,включи канал тв три,1.76,4,199.3527238323937,-14.32345,-33.566644434999496
4382,[0.         0.         0.         ... 0.00082397 0.00115967 0.00112915],16000,фильмы готовящиеся к прокату в этом году,6.1,7,195.48564533321075,-23.067904,-35.123332881830855
1634,[0.         0.         0.         ... 0.00097656 0.00131226 0.00112915],16000,поставь сериал раз героем мне не стать самое время работу искать сезон один серия шесть,7.48,15,212.79608459975435,-14.786114,-37.741585951734535
5191,"[-3.05175781e-05  0.00000000e+00  6.10351562e-05 ... -5.49316406e-04
 -7.01904297e-04 -3.35693359e-04]",16000,у тебя найдется климатическая война,3.44,5,220.6401330649683,-16.080719,-45.484221302471504
5755,"[ 0.          0.          0.         ... -0.00048828 -0.00094604
 -0.00088501]",16000,открой фильмец гимнастики,2.669875,3,205.8402279438321,-22.223257,-48.31159376652286
443,"[ 0.          0.          0.         ... -0.00146484 -0.00302124
 -0.0039978 ]",16000,салют какие фильмы снимали в две тысячи десятом,2.9253125,8,215.20461421553804,-10.258136,-50.40569646101456
5381,"[ 0.          0.          0.         ... -0.00039673 -0.00048828
 -0.00039673]",16000,поисковик найти лучшие фильмы жанра концерт,5.62,6,196.2919098779737,-21.858654,-30.81331136352595
5346,"[ 0.          0.          0.         ... -0.00036621 -0.00024414
 -0.00021362]",16000,покажи мне на смотрешке телеканал лдпр тв,3.195,7,181.9509122887431,-13.234949,-62.54984534524044
980,"[ 0.00274658 -0.00177002  0.00030518 ...  0.00561523  0.00558472
  0.00564575]",16000,афина кира мазур мама казала,4.117,5,194.76179935402368,-13.958627,-43.73393786193355
5228,"[-6.10351562e-05 -6.10351562e-05 -6.10351562e-05 ...  6.40869141e-04
  4.88281250e-04  8.23974609e-04]",16000,атс сервис адрес,2.786,3,210.8783319285092,-19.392141,-41.25358399383624
1480,"[ 0.00000000e+00  0.00000000e+00 -3.05175781e-05 ...  8.54492188e-04
  7.62939453e-04  3.35693359e-04]",16000,покажи кинчик с риной зеленой,5.654,5,179.5117322148006,-20.552477,-52.15604410706395
3398,[0.00280762 0.00302124 0.00286865 ... 0.05581665 0.01867676 0.01708984],16000,покажи кино с актером дуэйном джонсоном,4.18,6,204.04431267614524,-11.873482,-59.441812104079816
2540,"[-0.00021362 -0.00027466 -0.00033569 ... -0.00061035 -0.0007019
 -0.00048828]",16000,вруби сериал красавцы,2.64,3,179.61018997348722,-15.00873,-58.435924006128594
1228,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.35693359e-04
  6.10351562e-05 -9.15527344e-05]",16000,один шесть пять два два девять восемь семь семьдесят два,11.3,10,190.1782619358629,-24.355684,-33.671088613118414
230,[0.         0.         0.         ... 0.00473022 0.00491333 0.00378418],16000,можешь показать дом странных детей мисс перегрин роджера дональдсона,6.68,9,194.16065450970532,-20.83379,-47.58919079450956
534,"[ 3.05175781e-05  6.10351562e-05  3.05175781e-05 ... -1.00708008e-03
 -1.46484375e-03 -7.01904297e-04]",16000,девять четыреста двадцать один четыреста два тридцать один шесть восемь,7.58,10,193.8306666527768,-21.248838,-39.45522495398273
1185,"[-0.00448608  0.00540161  0.01260376 ... -0.00912476 -0.01275635
 -0.00701904]",16000,трансляция футбольного матча арсенал против тоттенхэм,4.7,6,209.36423213224023,-11.229732,-30.42119679729767
3479,"[ 0.00076294  0.00015259 -0.00039673 ...  0.00064087  0.00134277
  0.00134277]",16000,запусти серию шестнадцать сезона семь черное зеркало,5.44,7,196.0262833132637,-16.805582,-34.32568186948977
5008,"[ 0.00000000e+00  0.00000000e+00 -9.15527344e-05 ... -8.23974609e-04
 -8.85009766e-04 -1.06811523e-03]",16000,джой какая валюта в чили,2.04,5,215.7564974417056,-12.892545,-44.39972572859432
5680,"[ 0.          0.          0.         ... -0.01296997 -0.01065063
 -0.00262451]",16000,сбер говоришь на темне,3.5290625,4,197.37072413784995,-14.610169,-44.46642039572004
280,"[ 0.          0.          0.         ...  0.00064087  0.00012207
 -0.00033569]",16000,ко мне приедут деловые партнеры могу ли я воспользоваться какими либо помещениями для деловых встреч,10.96,15,210.2336681795664,-18.650932,-47.54405837686412
1187,[0.         0.         0.         ... 0.00125122 0.00143433 0.00161743],16000,подключи бобер аш дэ,2.2751875,4,220.0406203219204,-16.476383,-36.18515890057767
4758,[0.         0.         0.         ... 0.00091553 0.00097656 0.00079346],16000,покажи мне часть два четвертого сезона адские кошки,4.42,8,208.0735036977162,-18.16337,-30.11946519665301
1121,[0.         0.         0.         ... 0.04510498 0.04449463 0.04821777],16000,матч ливерпуль и ньюкасл,3.064625,4,178.9543907910764,-13.016767,-48.195974574854766
4980,"[-3.05175781e-05 -3.05175781e-05 -3.05175781e-05 ...  2.19726562e-03
  2.04467773e-03  1.15966797e-03]",16000,включи мне сериал тьма,2.64,4,184.67319508399945,-16.975292,-33.97079521181675
3201,[0. 0. 0. ... 0. 0. 0.],16000,поставь на смотрешке канал бокс тв плюс,3.345,7,220.3456217674065,-14.132138,-51.518780955781935
4036,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 6.10351562e-05 3.05175781e-05]",16000,шестьдесят четыре двадцать четыре сорок три семьсот двенадцать,6.38,8,180.75117706570387,-19.518122,-39.653067818783256
5032,"[-2.74658203e-04 -2.44140625e-04 -3.05175781e-05 ...  2.44140625e-04
  1.22070312e-04 -6.10351562e-05]",16000,афина клип магнолия,3.8,3,195.4921029358185,-22.123066,-33.41325893901446
3696,"[-3.05175781e-05  0.00000000e+00  0.00000000e+00 ...  4.57763672e-04
  5.49316406e-04  7.01904297e-04]",16000,дважды два на смотрешке,1.43,4,187.1318454480799,-15.841318,-53.7356539928514
2378,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 6.10351562e-05]",16000,покажи мне олива на смотрешке,2.23,5,186.03203625262708,-18.019156,-60.61822634857603
2551,"[-0.00079346 -0.0005188  -0.00036621 ... -0.00238037 -0.00241089
 -0.00219727]",16000,поставь альбом торчс,2.76,3,186.78542141636595,-21.600422,-42.62440496103245
566,"[-1.52587891e-04 -1.83105469e-04 -1.52587891e-04 ...  3.05175781e-04
  2.13623047e-04 -6.10351562e-05]",16000,футурама первый сезон первая серия,3.26,5,193.92317293705344,-19.670061,-41.19903620157325
2448,"[ 0.00033569  0.00036621 -0.00039673 ... -0.00375366 -0.00411987
 -0.00299072]",16000,фильм собибор в хорошем качестве,5.52,5,173.88924180333953,-20.888632,-48.283304246567056
992,"[-9.15527344e-05 -3.05175781e-05 -3.66210938e-04 ...  1.22070312e-04
  0.00000000e+00  4.57763672e-04]",16000,помощник подскажи сколько будет пятнадцать гривен на боливар,4.8,8,209.1054299496996,-14.886493,-34.82468505676744
2733,"[ 0.          0.          0.         ... -0.00018311 -0.00018311
 -0.00021362]",16000,установи место под солнцем,4.28,4,172.10987182253672,-19.522196,-39.9152497547353
4326,"[ 0.00082397  0.00091553  0.00097656 ... -0.00219727 -0.00210571
 -0.00216675]",16000,последний эпизод мистера макса,3.476,4,194.5400244272928,-16.544327,-53.08503287423875
1600,"[-0.00234985 -0.00241089 -0.00219727 ... -0.00030518 -0.00033569
 -0.00030518]",16000,можешь помочь футбол между командами ливерпуль и вест хэм,4.6,9,212.70542854039468,-15.460386,-48.79379421015928
2725,[0.         0.         0.         ... 0.00094604 0.00091553 0.0005188 ],16000,курс обмена сингапурского доллара к доллару,4.1791875,6,179.760840350426,-14.345934,-47.52935646561328
1762,"[ 0.          0.          0.         ...  0.00106812 -0.00012207
 -0.00042725]",16000,закажи мне пожалуйста средство для ванны,5.386625,6,220.7598373044181,-16.99674,-44.98431155624554
6146,"[ 0.00000000e+00  3.05175781e-05  3.05175781e-05 ... -3.05175781e-05
 -4.88281250e-04 -3.05175781e-04]",16000,найти кино пастырь,2.66,3,190.1256525250879,-16.96782,-38.33244130167213
3407,"[-3.05175781e-05  0.00000000e+00 -3.05175781e-05 ...  6.10351562e-04
  4.88281250e-04  4.27246094e-04]",16000,поставь на смотрешке передачу рентв,2.19,5,189.7615680764441,-12.45752,-58.38801237487674
5076,"[-1.83105469e-04 -3.05175781e-05  2.44140625e-04 ...  9.15527344e-05
 -9.15527344e-05  1.83105469e-04]",16000,какое национальное блюдо в белоруссии,5.12,5,195.5488936315356,-22.890007,-35.593182814669944
6046,"[0.00000000e+00 3.05175781e-05 6.10351562e-05 ... 5.73730469e-03
 5.98144531e-03 5.61523438e-03]",16000,афина на претензиях к какой организации продолжает настаивать министерство юстиции сша,8.173,11,178.7019837751378,-15.164227,-42.97297165453371
4489,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.74658203e-04
  6.10351562e-05 -3.05175781e-05]",16000,есть ли оплата мобильной картой или телефонным приложением,8.04,8,196.1343714410651,-20.651836,-33.04874015503409
6145,"[ 1.22070312e-04 -9.15527344e-05  3.05175781e-05 ...  4.21142578e-03
  4.15039062e-03  3.23486328e-03]",16000,сбер меня зоя,5.34,3,164.76777585406649,-23.270195,-41.233294391792406
4109,"[ 9.15527344e-05  6.10351562e-05  2.13623047e-04 ... -2.13623047e-04
 -2.74658203e-04 -2.44140625e-04]",16000,наталья николаевна гулягина,2.01975,3,213.6815084913426,-9.892844,-49.01656921706224
262,"[ 0.00305176  0.00350952  0.00311279 ... -0.00042725 -0.00048828
 -0.00030518]",16000,актриса мила йовович,2.882,3,193.29568815348108,-19.735254,-52.57834387917328
3858,"[ 0.00000000e+00 -3.05175781e-05  0.00000000e+00 ... -7.62939453e-04
 -1.19018555e-03 -1.89208984e-03]",16000,найти канал рубль тв на смотрешке,3.88,6,211.68293395519763,-8.823304,-31.42518120967548
4904,"[ 0.          0.          0.         ... -0.00238037 -0.0020752
 -0.00198364]",16000,оплатить услуги сотовой связи за родственника,4.71325,6,204.68140718948,-23.14107,-37.80945584466559
4237,"[-6.10351562e-05  3.05175781e-05  3.05175781e-05 ...  3.05175781e-05
  3.05175781e-05  3.05175781e-05]",16000,покажи мне наше новое кино на тв,3.56,7,187.55278932669535,-17.88759,-38.41851452833836
2292,"[ 0.          0.          0.         ... -0.00302124 -0.00247192
 -0.00079346]",16000,в твоем каталоге есть крик,2.48,5,226.25859139735545,-19.638994,-44.79769942342711
878,"[-0.00082397 -0.00091553 -0.0010376  ... -0.01306152 -0.00064087
  0.015625  ]",16000,часть тридцать шесть восьмой сезон миллионы мелочей,4.752,7,180.7512250829088,-16.012125,-54.20019816948374
5430,"[ 0.          0.          0.         ... -0.03088379 -0.03131104
 -0.02435303]",16000,сколько стоит полторы тысячи рублей в банке открытие,3.711625,8,211.28438645604223,-13.455665,-38.755025943379074
3950,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -3.96728516e-04 -3.05175781e-05]",16000,стоимость бальбоа относительно доллара,3.28,4,196.8216371974832,-18.997866,-36.35227670711386
5097,[0.         0.         0.         ... 0.00100708 0.00158691 0.00183105],16000,рен тв смотреть,2.7,3,195.8169842013477,-22.811005,-34.54153690105594
5805,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 3.05175781e-05 6.10351562e-05]",16000,включай на смотрешке кхлм тв,2.22,5,215.76984040185735,-14.854772,-50.9837709349458
1685,[0.         0.         0.         ... 0.00082397 0.0005188  0.00091553],16000,малышарики третий сезон,2.8,3,210.4725716441591,-18.602148,-35.81189910279582
5486,"[ 0.          0.          0.         ... -0.00311279 -0.00357056
 -0.00299072]",16000,включи леонид агутин прости меня,3.88,5,193.19046807448643,-18.744598,-42.43778217939924
4791,"[ 0.00024414  0.00033569  0.00036621 ... -0.00204468 -0.00213623
 -0.0022583 ]",16000,дерби апл челси и астон вилла,4.994,6,189.8866081688209,-15.660015,-60.94775861333586
18,[0.00595093 0.003479   0.0071106  ... 0.01535034 0.02120972 0.02111816],16000,поставить телеканал капитан на тв,2.76,5,201.54623156154005,-12.910698,-37.898737483568304
3036,"[ 0.          0.          0.         ... -0.00311279 -0.00247192
 -0.00048828]",16000,салют музыку для мотивации,3.06,4,203.57655106199124,-17.231516,-37.811078387172216
5638,"[ 2.74658203e-04  1.83105469e-04 -2.13623047e-04 ...  9.15527344e-05
  1.22070312e-04 -3.05175781e-05]",16000,фильмы томаса яна,3.02,3,186.3560715611736,-24.104912,-41.03304807279092
283,"[ 0.          0.          0.         ... -0.00054932 -0.00042725
 -0.0005188 ]",16000,включай интересный фильмас жанра обзор видео,6.44,6,198.6997507569853,-17.77471,-31.68559430311958
1655,"[ 0.          0.          0.         ... -0.00036621 -0.00054932
 -0.00030518]",16000,есть ли у тебя мыслить как преступник,4.3649375,7,204.7683855173558,-19.86453,-40.11660915798566
500,[0.         0.         0.         ... 0.0173645  0.01940918 0.01971436],16000,помидоры два килограмма с доставкой на дом,3.2968125,7,206.0539797856201,-9.615592,-38.65831371198216
3719,"[-0.00082397 -0.00119019 -0.00097656 ...  0.00082397  0.0007019
  0.00076294]",16000,включи мне на смотрешке передачу кухня тв,2.5766875,7,193.65552146040463,-10.7321615,-45.50496306518185
4628,"[ 0.00000000e+00  3.05175781e-05 -3.05175781e-05 ...  1.00708008e-03
  9.76562500e-04  9.46044922e-04]",16000,найди фильм в жанре криминал,2.58,5,214.5084036869042,-15.919174,-40.353385579420014
2754,[0.00042725 0.00088501 0.00097656 ... 0.00268555 0.00543213 0.00466919],16000,лента крыжовник давай я посмотрю,2.58,5,207.5236243907356,-13.123693,-41.971609389343975
2661,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]",16000,поищи на смотрешке канал бридж тв русский хит,3.32,8,196.42544724754356,-16.388363,-32.94827989960827
3878,"[-1.19018555e-03 -9.76562500e-04 -6.40869141e-04 ... -2.13623047e-04
 -9.15527344e-05  3.05175781e-05]",16000,встреча манчестер юнайтед против лестера,3.86,5,172.1073808417538,-16.635477,-37.96725057146927
4210,"[ 0.00152588  0.00143433  0.00164795 ... -0.0010376  -0.00106812
 -0.00112915]",16000,поставь футбол между юнайтед и челси,3.85,6,186.00342391487024,-15.23771,-57.13108454042807
994,"[-0.0010376  -0.00064087 -0.00073242 ...  0.00778198  0.00735474
  0.00515747]",16000,хочу футбольный матч между ливерпулем и саутгемптоном,6.78,7,215.0021848836845,-16.153599,-41.39812999047956
3250,[0.         0.         0.         ... 0.00045776 0.00012207 0.00024414],16000,афина какой период исследователи называют потерянными годами шекспира,6.8,8,183.8051839347129,-14.923945,-30.86452754998153
899,"[ 0.          0.          0.         ... -0.00082397 -0.0012207
 -0.00091553]",16000,я хочу узнать подробности про отдых с детьми в отеле,5.94,10,183.25869355035385,-12.248747,-40.32048245347183
4413,"[ 0.          0.          0.         ... -0.00149536 -0.0015564
 -0.00125122]",16000,афина запусти канал телевидения первый канал,4.62,6,201.3066461357737,-16.415735,-42.820124385163474
1557,[0.         0.         0.         ... 0.00167847 0.00198364 0.00146484],16000,леонид алексеевич плешков,3.84,3,210.41954274687023,-16.066528,-39.296367679452864
6015,"[ 0.00057983  0.00042725  0.00033569 ... -0.00042725 -0.00024414
 -0.00045776]",16000,вторая часть сезон три воин,3.56,5,197.51441754148107,-13.2425,-41.551360130563936
1631,[0.         0.         0.         ... 0.00088501 0.00076294 0.00119019],16000,купить тридцать семь баксов стоимость,3.0,5,218.19986390132587,-14.48015,-52.473536768686486
2409,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 6.10351562e-05 0.00000000e+00]",16000,нина юрьевна тимошенко,2.2,3,207.19918247799305,-14.80279,-45.06683901503056
2365,"[ 0.07672119  0.06628418  0.06719971 ... -0.04367065 -0.03790283
 -0.02911377]",16000,фильм шоу гелз хочу посмотреть,6.42,5,204.4489200482259,-14.608469,-36.72020673755195
4834,"[-3.35693359e-04  9.15527344e-05  2.13623047e-04 ...  2.92968750e-03
  4.08935547e-03  3.23486328e-03]",16000,поищи киношку типа мультфильма,3.78,4,196.94857539573428,-21.086554,-31.962115758281037
97,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  3.05175781e-05
 -5.18798828e-04 -4.57763672e-04]",16000,приключения шерлока холмса и доктора ватсона шестой сезон часть тридцать четыре,5.8,11,191.9989496964509,-12.477735,-33.87537920779031
5823,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.15527344e-05
 1.83105469e-04 0.00000000e+00]",16000,смотреть фильм терминатор онлайн,3.78,4,207.61389020679405,-19.149584,-34.716860228650155
707,"[ 1.52587891e-04  2.13623047e-04  3.05175781e-04 ... -9.15527344e-05
 -9.15527344e-05 -3.05175781e-05]",16000,включи последнюю серию киры пинк ста,4.114,6,189.5480169240707,-15.853992,-56.024462116510406
4318,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.22070312e-04
  9.15527344e-05 -3.35693359e-04]",16000,открой передачу матч футбол на тв,3.55225,6,203.64294850974017,-17.259739,-50.20050320511387
3884,"[-0.00030518 -0.00057983 -0.00079346 ...  0.00119019  0.00152588
  0.00128174]",16000,загрузи охотники за караванами аш ди,4.48,6,197.2988092196408,-11.681825,-37.14239551817155
1721,"[-0.00036621 -0.00048828 -0.00064087 ... -0.01193237 -0.01147461
 -0.01965332]",16000,однажды ночью пятый сезон,2.31,4,205.89555472765343,-17.153713,-59.11727256451733
4218,"[ 0.          0.          0.         ... -0.00039673 -0.00524902
 -0.00592041]",16000,мне нужно купить триста рублей какая стоимость обмена,5.02,8,197.49305637218876,-11.958368,-41.59294329500904
1130,[0.         0.         0.         ... 0.00015259 0.00015259 0.00018311],16000,имеется ли у тебя четырнадцатая часть сезона двенадцать лучшая в мире первая любовь,11.7,13,192.2987356129834,-21.190435,-32.30895669678424
1499,"[ 0.          0.          0.         ... -0.00039673 -0.00061035
 -0.00076294]",16000,бульварные ужасы серия семь,5.72,4,168.03887955316503,-19.132704,-34.73483875118878
165,"[-0.00021362 -0.00033569 -0.00012207 ...  0.00039673  0.00039673
  0.00094604]",16000,во сколько принесут заказ,2.86,4,193.1342432222511,-14.720608,-32.29375703745046
5062,"[ 0.          0.          0.         ...  0.00048828 -0.00024414
 -0.00326538]",16000,мелодрама нити любви смотреть в хорошем качестве,4.806125,7,225.46030428194192,-15.656874,-40.44933872838838
5101,"[ 0.          0.          0.         ... -0.00271606 -0.00344849
 -0.00311279]",16000,джой а сбербанк отличный,3.88,4,201.91938351318132,-17.311703,-45.327049701800966
5720,[0.         0.         0.         ... 0.00759888 0.00823975 0.01211548],16000,дрожь земли включай,1.98,3,221.78001162095475,-13.297522,-37.10947772537549
5950,"[ 0.          0.          0.         ... -0.00024414  0.00012207
 -0.00018311]",16000,друг пополнить номер телефона,3.74,4,195.7540170368283,-19.105373,-33.18292121540989
5284,[0.0005188  0.00048828 0.00039673 ... 0.00119019 0.00256348 0.00524902],16000,поставь супер крастана в ютюбе,3.85,5,184.16099561275,-15.494386,-51.60114868308607
5738,"[ 0.0005188   0.00067139  0.00158691 ... -0.00238037 -0.00305176
 -0.00140381]",16000,есть ли у тебя сериал жан клод ван дамм гримм,3.982,10,195.676309684082,-14.483615,-63.84375678943523
